date,hour,energy_kWh,temperature
2016/9/18,6,0.4,16.8
2016/9/18,7,0.37,16.3
2016/9/18,8,0.48,15.3
2016/9/18,9,2.32,15
2016/9/18,10,2.79,14.7
2016/9/18,11,0.35,14.1
2016/9/18,12,0.36,13.4
2016/9/18,13,0.46,12.6
2016/9/18,14,0.5,12.7
2016/9/18,15,0.5,12.7
2016/9/18,16,0.46,12.7
2016/9/18,17,1.78,13
2016/9/18,18,2.77,13.1
2016/9/18,19,1.37,13.3
2016/9/18,20,1.9,13.1
2016/9/18,21,2.05,12.5
2016/9/18,22,3.01,13
2016/9/18,23,0.59,14.2
2016/9/19,0,0.39,14.9
2016/9/19,1,0.36,16.5
2016/9/19,2,0.39,17.2
2016/9/19,3,0.35,15.8
2016/9/19,4,0.39,15.1
2016/9/19,5,0.35,15.9
2016/9/19,6,0.55,15.3
2016/9/19,7,1.65,14.9
2016/9/19,8,0.85,14.1
2016/9/19,9,0.8,12.9
2016/9/19,10,0.49,12.8
2016/9/19,11,0.53,12.2
2016/9/19,12,0.6,12.5
2016/9/19,13,1.43,12.4
2016/9/19,14,1.08,12.4
2016/9/19,15,0.66,12.4
2016/9/19,16,0.74,12.1
2016/9/19,17,2.06,11.3
2016/9/19,18,2.17,11.4
2016/9/19,19,2.49,11.6
2016/9/19,20,2.07,11.5
2016/9/19,21,1.21,13.4
2016/9/19,22,3.75,15.2
2016/9/19,23,0.43,15.7
2016/9/20,0,0.53,16.1
2016/9/20,1,0.43,15.7
2016/9/20,2,0.38,15.8
2016/9/20,3,0.37,16.4
2016/9/20,4,0.37,16.3
2016/9/20,5,0.41,16.1
2016/9/20,6,0.72,15.5
2016/9/20,7,1.61,14.9
2016/9/20,8,0.38,14.5
2016/9/20,9,0.39,14
2016/9/20,10,0.45,13
2016/9/20,11,0.38,13.2
2016/9/20,12,0.42,12.1
2016/9/20,13,0.36,9.8
2016/9/20,14,0.4,9.8
2016/9/20,15,0.46,11.4
2016/9/20,16,0.75,10.8
2016/9/20,17,1.78,10.5
2016/9/20,18,1.81,11
2016/9/20,19,2.04,11.9
2016/9/20,20,2.29,12.9
2016/9/20,21,1.32,13.9
2016/9/20,22,0.78,14.4
2016/9/20,23,0.48,15.1
2016/9/21,0,0.41,15.6
2016/9/21,1,0.41,16.1
2016/9/21,2,0.41,16.3
2016/9/21,3,0.42,16.4
2016/9/21,4,0.43,17
2016/9/21,5,0.54,16.7
2016/9/21,6,0.88,16
2016/9/21,7,1.4,14.8
2016/9/21,8,0.41,14.3
2016/9/21,9,0.43,13.2
2016/9/21,10,0.92,13.2
2016/9/21,11,0.43,12.2
2016/9/21,12,0.42,11.3
2016/9/21,13,0.41,10.9
2016/9/21,14,0.53,10.9
2016/9/21,15,0.59,11.4
2016/9/21,16,0.62,10
2016/9/21,17,0.39,10.6
2016/9/21,18,0.51,8.5
2016/9/21,19,0.55,9.6
2016/9/21,20,1.34,10.3
2016/9/21,21,1.09,13.3
2016/9/21,22,0.69,14.6
2016/9/21,23,0.7,16.6
2016/9/22,0,0.42,17.3
2016/9/22,1,0.4,16
2016/9/22,2,0.41,16.2
2016/9/22,3,0.41,17.4
2016/9/22,4,0.41,19.2
2016/9/22,5,0.42,18.9
2016/9/22,6,1.24,17.6
2016/9/22,7,1.2,15.7
2016/9/22,8,0.33,14.8
2016/9/22,9,0.38,14.5
2016/9/22,10,0.35,13.2
2016/9/22,11,0.37,13.9
2016/9/22,12,0.38,13.3
2016/9/22,13,0.38,12.9
2016/9/22,14,0.33,13
2016/9/22,15,1.2,12.7
2016/9/22,16,0.5,12.8
2016/9/22,17,0.81,12.4
2016/9/22,18,1.58,12.1
2016/9/22,19,1.89,11.8
2016/9/22,20,1.22,11.9
2016/9/22,21,0.78,12.4
2016/9/22,22,0.58,12.2
2016/9/22,23,0.52,11.8
2016/9/23,0,0.41,11.8
2016/9/23,1,0.38,11.5
2016/9/23,2,0.39,11.9
2016/9/23,3,0.4,11.9
2016/9/23,4,0.38,12.2
2016/9/23,5,0.42,12.3
2016/9/23,6,0.46,12.7
2016/9/23,7,0.8,12.8
2016/9/23,8,0.91,12.7
2016/9/23,9,1.33,12
2016/9/23,10,2.06,12.1
2016/9/23,11,3.77,12.3
2016/9/23,12,3.01,12.3
2016/9/23,13,1.38,12.2
2016/9/23,14,1.33,11.5
2016/9/23,15,0.6,11.6
2016/9/23,16,0.54,10.3
2016/9/23,17,0.5,9.9
2016/9/23,18,2.37,10.1
2016/9/23,19,2.06,10.3
2016/9/23,20,1.38,11.6
2016/9/23,21,3.05,11.9
2016/9/23,22,1.01,12.6
2016/9/23,23,0.83,13.3
2016/9/24,0,0.49,14.4
2016/9/24,1,0.41,14.9
2016/9/24,2,0.38,15.8
2016/9/24,3,0.41,16.6
2016/9/24,4,0.38,16.6
2016/9/24,5,0.39,15.3
2016/9/24,6,0.39,15.2
2016/9/24,7,0.67,14.3
2016/9/24,8,0.67,14.4
2016/9/24,9,0.62,13.9
2016/9/24,10,0.68,14
2016/9/24,11,1.64,13.5
2016/9/24,12,1.44,13.6
2016/9/24,13,1.11,13.4
2016/9/24,14,0.92,13.1
2016/9/24,15,0.74,13.1
2016/9/24,16,0.6,13.1
2016/9/24,17,2.8,13.3
2016/9/24,18,1.01,13
2016/9/24,19,1.97,13.1
2016/9/24,20,2.12,13.6
2016/9/24,21,1.05,13.9
2016/9/24,22,1.17,14.6
2016/9/24,23,0.85,15.3
2016/9/25,0,0.44,16
2016/9/25,1,0.45,17.2
2016/9/25,2,0.47,18.3
2016/9/25,3,0.58,19.3
2016/9/25,4,0.42,19.1
2016/9/25,5,0.42,19.3
2016/9/25,6,0.42,16.9
2016/9/25,7,0.42,14.5
2016/9/25,8,0.66,13.5
2016/9/25,9,2.1,14.1
2016/9/25,10,0.86,12.5
2016/9/25,11,0.5,13.6
2016/9/25,12,0.39,10
2016/9/25,13,1.75,12.3
2016/9/25,14,2.16,12.9
2016/9/25,15,0.97,13
2016/9/25,16,1,10.9
2016/9/25,17,1.22,12.2
2016/9/25,18,1.63,11.2
2016/9/25,19,1.23,11.1
2016/9/25,20,1.44,13.6
2016/9/25,21,1.88,15.2
2016/9/25,22,1.41,15.4
2016/9/25,23,0.4,16.2
2016/9/26,0,0.42,16.1
2016/9/26,1,0.37,15.8
2016/9/26,2,0.39,16.2
2016/9/26,3,0.36,16.1
2016/9/26,4,0.39,15.6
2016/9/26,5,0.38,14.7
2016/9/26,6,1.3,14.9
2016/9/26,7,1.03,15.4
2016/9/26,8,0.39,14.7
2016/9/26,9,0.37,14.3
2016/9/26,10,0.4,14.8
2016/9/26,11,0.36,13.4
2016/9/26,12,0.44,13.5
2016/9/26,13,0.56,13.8
2016/9/26,14,0.42,13.7
2016/9/26,15,0.6,13.2
2016/9/26,16,0.39,13.1
2016/9/26,17,0.84,12.8
2016/9/26,18,2.5,12.7
2016/9/26,19,3.29,12.3
2016/9/26,20,1.4,12.5
2016/9/26,21,1.16,13.2
2016/9/26,22,0.8,14
2016/9/26,23,0.44,14.3
2016/9/27,0,0.51,14.7
2016/9/27,1,0.44,15.8
2016/9/27,2,0.44,15.4
2016/9/27,3,0.44,15.6
2016/9/27,4,0.43,15.4
2016/9/27,5,0.43,14.7
2016/9/27,6,1.23,14.5
2016/9/27,7,1.14,13.3
2016/9/27,8,0.39,13.1
2016/9/27,9,0.51,13.3
2016/9/27,10,0.45,13.2
2016/9/27,11,0.35,13
2016/9/27,12,0.35,12.8
2016/9/27,13,0.37,12.7
2016/9/27,14,0.39,12.4
2016/9/27,15,0.4,12.2
2016/9/27,16,0.53,11.8
2016/9/27,17,0.77,11.5
2016/9/27,18,1.86,11.3
2016/9/27,19,1.48,11.1
2016/9/27,20,0.87,11.5
2016/9/27,21,1.37,12.2
2016/9/27,22,0.92,12.4
2016/9/27,23,0.57,13.1
2016/9/28,0,0.4,13.7
2016/9/28,1,0.39,14.2
2016/9/28,2,0.38,14.4
2016/9/28,3,0.37,14.5
2016/9/28,4,0.37,14.6
2016/9/28,5,0.53,14.1
2016/9/28,6,0.99,13.4
2016/9/28,7,1.91,11.8
2016/9/28,8,0.61,11.7
2016/9/28,9,0.41,11.3
2016/9/28,10,0.44,10.8
2016/9/28,11,0.4,8.9
2016/9/28,12,0.4,8.6
2016/9/28,13,0.41,7.9
2016/9/28,14,0.46,8.5
2016/9/28,15,0.4,8.8
2016/9/28,16,0.75,10.3
2016/9/28,17,0.49,9.2
2016/9/28,18,3.35,7.8
2016/9/28,19,1.32,7.8
2016/9/28,20,2.04,8.6
2016/9/28,21,2.08,10.5
2016/9/28,22,1.25,11.7
2016/9/28,23,0.81,13.1
2016/9/29,0,0.44,13.6
2016/9/29,1,0.41,14.5
2016/9/29,2,0.41,14.7
2016/9/29,3,0.41,14.2
2016/9/29,4,0.41,13.1
2016/9/29,5,0.46,13.1
2016/9/29,6,0.84,12.1
2016/9/29,7,1.2,12.2
2016/9/29,8,1.05,12.1
2016/9/29,9,0.77,11.1
2016/9/29,10,0.67,9.6
2016/9/29,11,0.38,9.8
2016/9/29,12,0.46,8.4
2016/9/29,13,0.39,8.9
2016/9/29,14,0.38,7.8
2016/9/29,15,0.38,6.1
2016/9/29,16,0.67,7.3
2016/9/29,17,0.87,7.2
2016/9/29,18,0.44,6.5
2016/9/29,19,1.08,7.5
2016/9/29,20,1.27,9.4
2016/9/29,21,1.23,10.3
2016/9/29,22,3.41,11.3
2016/9/29,23,3.52,12.5
2016/9/30,0,1.38,13
2016/9/30,1,0.43,12.8
2016/9/30,2,0.41,13
2016/9/30,3,0.4,13.7
2016/9/30,4,0.4,14.2
2016/9/30,5,0.43,14.2
2016/9/30,6,0.75,12.9
2016/9/30,7,1.39,11.8
2016/9/30,8,0.56,9.6
2016/9/30,9,0.55,10
2016/9/30,10,0.84,9.8
2016/9/30,11,0.44,11.3
2016/9/30,12,0.63,11.7
2016/9/30,13,0.54,11.6
2016/9/30,14,0.55,11.2
2016/9/30,15,0.55,9.3
2016/9/30,16,0.58,10.4
2016/9/30,17,0.4,10.5
2016/9/30,18,0.71,10.5
2016/9/30,19,1.45,11.2
2016/9/30,20,2,11.7
2016/9/30,21,2.35,12.5
2016/9/30,22,1.16,13.6
2016/9/30,23,3.3,14.3
2016/10/1,0,0.67,15.2
2016/10/1,1,0.68,14.7
2016/10/1,2,0.67,14.1
2016/10/1,3,0.67,13.7
2016/10/1,4,0.67,13.7
2016/10/1,5,0.67,13.6
2016/10/1,6,0.62,13.3
2016/10/1,7,0.78,12.7
2016/10/1,8,1.55,12.7
2016/10/1,9,1.8,12.5
2016/10/1,10,1.55,11.7
2016/10/1,11,0.53,12.3
2016/10/1,12,1.24,12
2016/10/1,13,0.77,12.4
2016/10/1,14,0.65,11.9
2016/10/1,15,0.54,10.5
2016/10/1,16,0.67,10.8
2016/10/1,17,1.74,11.2
2016/10/1,18,2.35,10.8
2016/10/1,19,1.79,10.8
2016/10/1,20,1.31,11.4
2016/10/1,21,4.21,12.5
2016/10/1,22,1,13.2
2016/10/1,23,2.72,14.3
2016/10/2,0,0.44,14.8
2016/10/2,1,0.42,14.6
2016/10/2,2,0.42,15
2016/10/2,3,0.42,14.8
2016/10/2,4,0.39,14.3
2016/10/2,5,0.46,13.4
2016/10/2,6,0.42,10.4
2016/10/2,7,1.37,10.1
2016/10/2,8,0.65,11.2
2016/10/2,9,1.68,11.4
2016/10/2,10,1.18,10.3
2016/10/2,11,2.66,9.5
2016/10/2,12,3.13,9.2
2016/10/2,13,0.57,10.2
2016/10/2,14,0.49,8.9
2016/10/2,15,1.15,9.9
2016/10/2,16,4.65,9.5
2016/10/2,17,2.05,9.9
2016/10/2,18,1.77,9.8
2016/10/2,19,4.38,10.2
2016/10/2,20,1.82,11
2016/10/2,21,1.24,11.6
2016/10/2,22,0.57,12.7
2016/10/2,23,0.41,13.9
2016/10/3,0,0.41,14.5
2016/10/3,1,0.42,14.9
2016/10/3,2,0.4,15.5
2016/10/3,3,0.4,15.4
2016/10/3,4,0.54,14.7
2016/10/3,5,0.45,14.4
2016/10/3,6,1.36,14.1
2016/10/3,7,1.33,13.4
2016/10/3,8,0.4,13.4
2016/10/3,9,0.39,12.4
2016/10/3,10,0.59,11.9
2016/10/3,11,0.46,11.8
2016/10/3,12,0.66,11.5
2016/10/3,13,0.43,11.3
2016/10/3,14,0.4,10.9
2016/10/3,15,0.51,10.9
2016/10/3,16,0.38,10.9
2016/10/3,17,0.47,10.8
2016/10/3,18,2.64,10.9
2016/10/3,19,1.73,11
2016/10/3,20,2.18,11.5
2016/10/3,21,1.59,12.1
2016/10/3,22,0.9,12.8
2016/10/3,23,0.45,13.6
2016/10/4,0,0.56,13.9
2016/10/4,1,0.44,14.8
2016/10/4,2,0.43,15.2
2016/10/4,3,0.4,14.2
2016/10/4,4,0.41,15
2016/10/4,5,0.45,14.3
2016/10/4,6,0.9,13.6
2016/10/4,7,1.06,13.4
2016/10/4,8,0.46,13
2016/10/4,9,0.43,12.9
2016/10/4,10,0.43,12.7
2016/10/4,11,0.4,12.3
2016/10/4,12,0.41,12.1
2016/10/4,13,0.43,12.3
2016/10/4,14,0.4,12.4
2016/10/4,15,0.4,12.3
2016/10/4,16,1.23,12.1
2016/10/4,17,2.19,12.5
2016/10/4,18,3.17,12.6
2016/10/4,19,1.74,12.6
2016/10/4,20,1.47,14.2
2016/10/4,21,1.31,13.8
2016/10/4,22,0.98,15.1
2016/10/4,23,0.57,15.2
2016/10/5,0,0.44,14.9
2016/10/5,1,0.43,15.1
2016/10/5,2,0.46,15.2
2016/10/5,3,0.43,14.4
2016/10/5,4,0.42,13.7
2016/10/5,5,0.47,12.7
2016/10/5,6,0.72,12.7
2016/10/5,7,0.81,13
2016/10/5,8,1.21,12.8
2016/10/5,9,1.28,12.8
2016/10/5,10,0.58,12.8
2016/10/5,11,0.5,12.9
2016/10/5,12,0.63,12.4
2016/10/5,13,0.52,12.2
2016/10/5,14,0.53,12.3
2016/10/5,15,0.72,12
2016/10/5,16,0.66,11.9
2016/10/5,17,0.43,11.5
2016/10/5,18,0.72,11.9
2016/10/5,19,1.34,11.7
2016/10/5,20,1.6,12.3
2016/10/5,21,1.35,12.5
2016/10/5,22,1.14,13
2016/10/5,23,0.88,13.4
2016/10/6,0,0.79,13.3
2016/10/6,1,0.55,13.1
2016/10/6,2,0.42,13.3
2016/10/6,3,0.4,13
2016/10/6,4,0.4,12.9
2016/10/6,5,0.43,12.7
2016/10/6,6,1.5,12.2
2016/10/6,7,1.18,11.8
2016/10/6,8,0.54,11.6
2016/10/6,9,0.36,11.5
2016/10/6,10,0.38,11.3
2016/10/6,11,0.83,10.9
2016/10/6,12,0.56,10.9
2016/10/6,13,0.35,11.7
2016/10/6,14,0.46,12.4
2016/10/6,15,1.51,12.7
2016/10/6,16,1.31,12.8
2016/10/6,17,2.94,12.6
2016/10/6,18,1.56,12.7
2016/10/6,19,1.58,12.4
2016/10/6,20,2.17,13
2016/10/6,21,1.73,13.5
2016/10/6,22,1.39,13.8
2016/10/6,23,0.99,14.1
2016/10/7,0,0.92,14.4
2016/10/7,1,0.83,14.6
2016/10/7,2,0.59,14.2
2016/10/7,3,0.46,15.8
2016/10/7,4,0.52,14.8
2016/10/7,5,0.47,13.8
2016/10/7,6,0.86,13.4
2016/10/7,7,1.49,12.7
2016/10/7,8,0.36,12.2
2016/10/7,9,0.61,11.8
2016/10/7,10,0.82,12.1
2016/10/7,11,0.37,12.2
2016/10/7,12,0.37,11.9
2016/10/7,13,0.37,11.8
2016/10/7,14,0.93,10.9
2016/10/7,15,0.36,10.6
2016/10/7,16,0.36,10.4
2016/10/7,17,0.64,10.3
2016/10/7,18,0.91,10
2016/10/7,19,1.24,10.1
2016/10/7,20,0.94,10
2016/10/7,21,1.25,9.7
2016/10/7,22,1.06,10
2016/10/7,23,0.98,10.2
2016/10/8,0,0.51,10.7
2016/10/8,1,0.4,10.7
2016/10/8,2,0.41,9.3
2016/10/8,3,0.41,10
2016/10/8,4,0.41,9.5
2016/10/8,5,0.4,9.2
2016/10/8,6,0.4,8.9
2016/10/8,7,0.49,9.5
2016/10/8,8,1.26,9.7
2016/10/8,9,2.08,10
2016/10/8,10,2.51,10.4
2016/10/8,11,2,9.8
2016/10/8,12,1.55,10.3
2016/10/8,13,2.89,10.2
2016/10/8,14,4.14,9.2
2016/10/8,15,1.48,8.1
2016/10/8,16,1.57,5.7
2016/10/8,17,1.45,8
2016/10/8,18,1.93,7.7
2016/10/8,19,1.77,6.4
2016/10/8,20,1.26,9.1
2016/10/8,21,0.83,10.8
2016/10/8,22,1.17,12
2016/10/8,23,0.96,11.7
2016/10/9,0,0.77,12.8
2016/10/9,1,0.37,12.7
2016/10/9,2,0.36,12.7
2016/10/9,3,0.38,12.7
2016/10/9,4,0.38,12.1
2016/10/9,5,0.43,11
2016/10/9,6,0.51,10.2
2016/10/9,7,0.49,9.8
2016/10/9,8,1.15,8.6
2016/10/9,9,0.52,7.5
2016/10/9,10,0.6,8.7
2016/10/9,11,0.43,8.4
2016/10/9,12,0.4,8.6
2016/10/9,13,0.45,9.1
2016/10/9,14,0.48,7.9
2016/10/9,15,0.42,6.2
2016/10/9,16,0.47,7.5
2016/10/9,17,0.46,7.5
2016/10/9,18,0.46,6.3
2016/10/9,19,0.46,7.8
2016/10/9,20,0.47,8.8
2016/10/9,21,0.63,9.8
2016/10/9,22,0.96,11.4
2016/10/9,23,1.14,11.5
2016/10/10,0,0.61,11.3
2016/10/10,1,0.4,11.4
2016/10/10,2,0.39,12.1
2016/10/10,3,0.38,11.9
2016/10/10,4,0.39,10.9
2016/10/10,5,0.41,10.6
2016/10/10,6,0.49,7.9
2016/10/10,7,0.43,8.7
2016/10/10,8,0.77,7.7
2016/10/10,9,0.74,8.5
2016/10/10,10,0.81,6.7
2016/10/10,11,1.22,4.3
2016/10/10,12,0.81,5.5
2016/10/10,13,0.86,4.1
2016/10/10,14,0.98,4.3
2016/10/10,15,1.19,2.1
2016/10/10,16,1.59,3.2
2016/10/10,17,4.86,2.8
2016/10/10,18,2.67,2.2
2016/10/10,19,2.92,3.8
2016/10/10,20,2.63,7
2016/10/10,21,2.84,9.4
2016/10/10,22,3.45,10.2
2016/10/10,23,2.1,11.1
2016/10/11,0,0.39,11.8
2016/10/11,1,0.38,11.7
2016/10/11,2,0.38,12
2016/10/11,3,0.36,11.8
2016/10/11,4,0.53,11.5
2016/10/11,5,0.49,9.8
2016/10/11,6,1.07,7.3
2016/10/11,7,1.5,8.6
2016/10/11,8,0.4,5.5
2016/10/11,9,0.61,6.8
2016/10/11,10,0.36,7
2016/10/11,11,0.76,6.1
2016/10/11,12,0.55,2.9
2016/10/11,13,0.77,3.7
2016/10/11,14,1.95,3.5
2016/10/11,15,0.41,4.1
2016/10/11,16,2.04,3.7
2016/10/11,17,1.81,2.5
2016/10/11,18,4.72,4
2016/10/11,19,2.31,3.3
2016/10/11,20,2.35,6.4
2016/10/11,21,1.56,8.9
2016/10/11,22,1.24,10.7
2016/10/11,23,0.69,11.2
2016/10/12,0,0.58,11.8
2016/10/12,1,0.37,11.3
2016/10/12,2,0.41,12
2016/10/12,3,0.35,11.8
2016/10/12,4,0.4,12
2016/10/12,5,0.4,13.7
2016/10/12,6,0.85,14.1
2016/10/12,7,1.48,13.8
2016/10/12,8,0.84,12.9
2016/10/12,9,0.54,11.6
2016/10/12,10,0.62,10.7
2016/10/12,11,0.78,11.6
2016/10/12,12,0.41,10.8
2016/10/12,13,0.46,10.8
2016/10/12,14,0.44,10.6
2016/10/12,15,0.74,10.4
2016/10/12,16,1.2,10.3
2016/10/12,17,1.6,9.8
2016/10/12,18,3.59,10.5
2016/10/12,19,3.42,11.4
2016/10/12,20,2.53,11.6
2016/10/12,21,1.78,11.8
2016/10/12,22,3.79,12.8
2016/10/12,23,0.58,13.3
2016/10/13,0,0.52,13.2
2016/10/13,1,0.43,13.2
2016/10/13,2,0.43,13.6
2016/10/13,3,0.43,13.7
2016/10/13,4,0.43,13.9
2016/10/13,5,0.45,13.6
2016/10/13,6,1.34,12.8
2016/10/13,7,1.43,12
2016/10/13,8,0.43,11.7
2016/10/13,9,0.94,12.3
2016/10/13,10,0.9,11.6
2016/10/13,11,0.81,12.6
2016/10/13,12,0.74,13
2016/10/13,13,2.28,12.6
2016/10/13,14,2.41,13
2016/10/13,15,0.99,12.5
2016/10/13,16,0.77,11.5
2016/10/13,17,1.27,11.8
2016/10/13,18,1.51,11.4
2016/10/13,19,2.36,11.2
2016/10/13,20,3.34,11.4
2016/10/13,21,2.01,11.8
2016/10/13,22,1.82,11.6
2016/10/13,23,0.79,12.5
2016/10/14,0,0.43,12.5
2016/10/14,1,0.43,11.7
2016/10/14,2,0.43,11.8
2016/10/14,3,0.42,13.1
2016/10/14,4,0.42,13.4
2016/10/14,5,0.45,12.5
2016/10/14,6,0.66,12.4
2016/10/14,7,2.05,12.2
2016/10/14,8,0.57,11.9
2016/10/14,9,0.51,12
2016/10/14,10,0.66,11.7
2016/10/14,11,0.49,11.8
2016/10/14,12,0.73,11.6
2016/10/14,13,0.65,10.7
2016/10/14,14,1.69,10.9
2016/10/14,15,1.67,10.7
2016/10/14,16,3.45,10.6
2016/10/14,17,2.1,10.4
2016/10/14,18,1.73,10.2
2016/10/14,19,1.99,10.8
2016/10/14,20,1.95,10.9
2016/10/14,21,1.19,10.9
2016/10/14,22,1.01,10.9
2016/10/14,23,0.72,11
2016/10/15,0,0.66,11.2
2016/10/15,1,0.57,11.1
2016/10/15,2,0.44,11.7
2016/10/15,3,0.44,13.1
2016/10/15,4,0.45,12.5
2016/10/15,5,0.46,11.8
2016/10/15,6,0.45,11.7
2016/10/15,7,0.57,12.5
2016/10/15,8,0.82,12.3
2016/10/15,9,1.2,12.7
2016/10/15,10,1.34,12.2
2016/10/15,11,1.9,12
2016/10/15,12,0.84,12.1
2016/10/15,13,0.49,11.3
2016/10/15,14,0.69,11
2016/10/15,15,1.13,11.1
2016/10/15,16,0.97,11.3
2016/10/15,17,2.25,11.4
2016/10/15,18,2.66,10.8
2016/10/15,19,2.44,11.1
2016/10/15,20,2.31,11.5
2016/10/15,21,1.5,11.9
2016/10/15,22,1.15,11.3
2016/10/15,23,0.57,12.2
2016/10/16,0,0.47,12.9
2016/10/16,1,0.47,12.6
2016/10/16,2,0.47,12.4
2016/10/16,3,0.45,12.4
2016/10/16,4,0.49,12.8
2016/10/16,5,0.6,12.4
2016/10/16,6,0.46,12.1
2016/10/16,7,0.55,11.5
2016/10/16,8,1.31,11.3
2016/10/16,9,2.34,11.2
2016/10/16,10,1.59,10.8
2016/10/16,11,2.23,10.7
2016/10/16,12,3.39,10.6
2016/10/16,13,2.55,10.3
2016/10/16,14,2.14,10.2
2016/10/16,15,3.7,10.2
2016/10/16,16,3.28,10.1
2016/10/16,17,6.68,10.1
2016/10/16,18,3.58,10
2016/10/16,19,2.13,10.1
2016/10/16,20,4.37,10.4
2016/10/16,21,2,10.7
2016/10/16,22,1.6,11.4
2016/10/16,23,0.55,11.9
2016/10/17,0,0.46,11.7
2016/10/17,1,0.45,11.4
2016/10/17,2,0.45,11.9
2016/10/17,3,0.42,11.8
2016/10/17,4,0.45,12.6
2016/10/17,5,0.49,12.2
2016/10/17,6,0.73,11
2016/10/17,7,1.59,10.2
2016/10/17,8,1.26,10.5
2016/10/17,9,0.77,10.9
2016/10/17,10,0.52,10.8
2016/10/17,11,0.76,10.9
2016/10/17,12,0.53,10.1
2016/10/17,13,0.47,9.8
2016/10/17,14,0.46,10.6
2016/10/17,15,0.63,10
2016/10/17,16,0.91,10.1
2016/10/17,17,1.27,9.9
2016/10/17,18,5.29,9.7
2016/10/17,19,2.07,10
2016/10/17,20,2.23,10.5
2016/10/17,21,1.7,11.2
2016/10/17,22,1.02,11.3
2016/10/17,23,0.55,11.5
2016/10/18,0,0.6,11.8
2016/10/18,1,0.55,12.1
2016/10/18,2,0.55,11.8
2016/10/18,3,0.55,11.8
2016/10/18,4,0.54,11.8
2016/10/18,5,0.85,11.6
2016/10/18,6,1.23,10.9
2016/10/18,7,1.15,10.9
2016/10/18,8,0.9,10.4
2016/10/18,9,0.55,10.2
2016/10/18,10,0.59,9.1
2016/10/18,11,0.69,9.6
2016/10/18,12,0.65,9.8
2016/10/18,13,1.19,9.9
2016/10/18,14,0.82,10
2016/10/18,15,0.57,9
2016/10/18,16,0.76,9.6
2016/10/18,17,1.76,9.4
2016/10/18,18,2.68,9
2016/10/18,19,1.98,9.1
2016/10/18,20,2.28,10.3
2016/10/18,21,1.98,11.9
2016/10/18,22,0.73,12.7
2016/10/18,23,0.44,13.3
2016/10/19,0,0.43,14
2016/10/19,1,0.43,14
2016/10/19,2,0.43,13.8
2016/10/19,3,0.44,13.6
2016/10/19,4,0.43,12.4
2016/10/19,5,0.47,12.6
2016/10/19,6,0.9,11.9
2016/10/19,7,1.77,10.8
2016/10/19,8,1.12,10.4
2016/10/19,9,0.54,10.4
2016/10/19,10,0.62,9.9
2016/10/19,11,0.65,10
2016/10/19,12,0.62,9.7
2016/10/19,13,0.6,10.2
2016/10/19,14,0.8,9.6
2016/10/19,15,0.59,9.7
2016/10/19,16,0.46,10.2
2016/10/19,17,0.73,10.2
2016/10/19,18,1.72,10.5
2016/10/19,19,3.11,10.3
2016/10/19,20,2.47,11
2016/10/19,21,2.44,12.1
2016/10/19,22,1.92,12.8
2016/10/19,23,2.3,14.2
2016/10/20,0,0.44,14.2
2016/10/20,1,0.4,14.5
2016/10/20,2,0.38,14.5
2016/10/20,3,0.4,14.1
2016/10/20,4,0.4,13.8
2016/10/20,5,0.42,12.7
2016/10/20,6,1.03,12.3
2016/10/20,7,1.24,11.8
2016/10/20,8,1.02,10.1
2016/10/20,9,0.67,8.9
2016/10/20,10,1.81,10
2016/10/20,11,0.67,9
2016/10/20,12,0.66,8.4
2016/10/20,13,0.59,7.6
2016/10/20,14,0.63,8.9
2016/10/20,15,3.66,9.7
2016/10/20,16,1.84,9.8
2016/10/20,17,2.26,9.5
2016/10/20,18,2.01,9.2
2016/10/20,19,1.65,9.4
2016/10/20,20,1.68,10.1
2016/10/20,21,1.41,11.5
2016/10/20,22,0.83,11.8
2016/10/20,23,0.41,12
2016/10/21,0,0.41,12.2
2016/10/21,1,0.41,10.9
2016/10/21,2,0.41,11.1
2016/10/21,3,0.4,11
2016/10/21,4,0.4,11.4
2016/10/21,5,0.43,10.9
2016/10/21,6,0.89,10.4
2016/10/21,7,0.84,9.8
2016/10/21,8,1.32,9.4
2016/10/21,9,1.86,8.7
2016/10/21,10,0.64,9
2016/10/21,11,0.37,8.2
2016/10/21,12,0.36,6.9
2016/10/21,13,0.36,6.1
2016/10/21,14,0.36,6
2016/10/21,15,0.55,6.5
2016/10/21,16,1.16,6.2
2016/10/21,17,1.09,7.7
2016/10/21,18,1,8.8
2016/10/21,19,0.65,9.1
2016/10/21,20,0.96,9.6
2016/10/21,21,1.14,10.4
2016/10/21,22,1.46,12.1
2016/10/21,23,0.67,12.2
2016/10/22,0,0.4,12.6
2016/10/22,1,0.38,12.9
2016/10/22,2,0.43,13.2
2016/10/22,3,0.4,13.3
2016/10/22,4,0.38,13.3
2016/10/22,5,0.37,11.4
2016/10/22,6,0.46,10.8
2016/10/22,7,0.53,10
2016/10/22,8,1.5,9.9
2016/10/22,9,3.93,10
2016/10/22,10,3.63,11.3
2016/10/22,11,2.88,11.9
2016/10/22,12,0.7,11.2
2016/10/22,13,1.16,11.3
2016/10/22,14,1.37,10.8
2016/10/22,15,4.93,11
2016/10/22,16,3.14,11.1
2016/10/22,17,4.09,9.9
2016/10/22,18,2.31,9.6
2016/10/22,19,2.17,9.7
2016/10/22,20,3.94,10.8
2016/10/22,21,3.1,11.7
