date,hour,energy_kWh,temperature
2016/4/23,22,2.44,11.8
2016/4/23,23,3.05,11.9
2016/4/24,0,1.77,11.2
2016/4/24,1,1.02,11.2
2016/4/24,2,1.05,12.6
2016/4/24,3,1.21,12.1
2016/4/24,4,1.06,12.1
2016/4/24,5,1.17,12
2016/4/24,6,1.1,11.8
2016/4/24,7,1.07,12.1
2016/4/24,8,1.34,10.7
2016/4/24,9,1.57,9.9
2016/4/24,10,3.75,9.9
2016/4/24,11,4.79,9.3
2016/4/24,12,2.43,9.7
2016/4/24,13,3.08,9.6
2016/4/24,14,2.33,10.2
2016/4/24,15,1.61,9.5
2016/4/24,16,1.97,8.6
2016/4/24,17,2.17,8.1
2016/4/24,18,2.97,8.1
2016/4/24,19,4.11,7.9
2016/4/24,20,3.98,8.7
2016/4/24,21,5.13,9.9
2016/4/24,22,2.34,10.2
2016/4/24,23,1.76,11.4
2016/4/25,0,1.85,11.8
2016/4/25,1,1.53,12.1
2016/4/25,2,1.61,12.4
2016/4/25,3,1.1,13
2016/4/25,4,1.18,12.4
2016/4/25,5,1.03,12.9
2016/4/25,6,1.42,12.9
2016/4/25,7,2.37,12.9
2016/4/25,8,2.22,12.4
2016/4/25,9,2.41,11
2016/4/25,10,2.05,10.6
2016/4/25,11,1.99,10.2
2016/4/25,12,1.14,9.2
2016/4/25,13,1.41,8.4
2016/4/25,14,1.29,8.9
2016/4/25,15,2.08,8
2016/4/25,16,1.69,7.9
2016/4/25,17,1.07,7.7
2016/4/25,18,2.23,6.8
2016/4/25,19,2.32,7.1
2016/4/25,20,2.51,7.8
2016/4/25,21,3.24,9.2
2016/4/25,22,2.69,10.3
2016/4/25,23,2,11.5
2016/4/26,0,1.6,12.1
2016/4/26,1,1.58,13.4
2016/4/26,2,1.58,13.3
2016/4/26,3,1.01,13.8
2016/4/26,4,0.98,14.4
2016/4/26,5,0.99,14.6
2016/4/26,6,0.93,12.9
2016/4/26,7,2.06,12.6
2016/4/26,8,2.83,12.1
2016/4/26,9,3.04,11.9
2016/4/26,10,2.05,10.7
2016/4/26,11,0.97,11.2
2016/4/26,12,0.98,10.4
2016/4/26,13,0.87,10.6
2016/4/26,14,1.42,10.6
2016/4/26,15,1.58,10.6
2016/4/26,16,1.47,10
2016/4/26,17,3.15,9.7
2016/4/26,18,2.1,9.3
2016/4/26,19,2.17,7.4
2016/4/26,20,2.31,9.5
2016/4/26,21,2.13,10.4
2016/4/26,22,2.08,11.6
2016/4/26,23,1.24,13
2016/4/27,0,1.24,13.2
2016/4/27,1,1.18,13.4
2016/4/27,2,0.98,13.6
2016/4/27,3,1.04,14.6
2016/4/27,4,0.93,14.9
2016/4/27,5,1.31,15
2016/4/27,6,1.15,15
2016/4/27,7,1.96,14.2
2016/4/27,8,2.06,13.6
2016/4/27,9,1.7,12.6
2016/4/27,10,1.81,12.2
2016/4/27,11,1.27,11.3
2016/4/27,12,1.05,11.7
2016/4/27,13,0.9,11.1
2016/4/27,14,0.74,10.9
2016/4/27,15,0.83,10.8
2016/4/27,16,0.93,10.7
2016/4/27,17,1.23,10.7
2016/4/27,18,3.05,10.3
2016/4/27,19,2.71,10.6
2016/4/27,20,3.88,10.7
2016/4/27,21,2.29,11.4
2016/4/27,22,1.67,12.6
2016/4/27,23,1.18,13.5
2016/4/28,0,1.16,14.6
2016/4/28,1,0.77,15.2
2016/4/28,2,0.81,15.9
2016/4/28,3,0.76,16.7
2016/4/28,4,0.94,16.7
2016/4/28,5,1.01,16.6
2016/4/28,6,0.9,16.7
2016/4/28,7,1.81,15.7
2016/4/28,8,2.07,15.1
2016/4/28,9,2.24,14.4
2016/4/28,10,5.09,13.7
2016/4/28,11,1.4,13.4
2016/4/28,12,1.28,12.9
2016/4/28,13,1.3,12.6
2016/4/28,14,1.08,12
2016/4/28,15,1.49,11.8
2016/4/28,16,4.77,11.8
2016/4/28,17,2.36,11.9
2016/4/28,18,2.6,11.4
2016/4/28,19,3.22,11
2016/4/28,20,2.39,11.1
2016/4/28,21,1.9,11.6
2016/4/28,22,1.4,12.1
2016/4/28,23,0.85,13.1
2016/4/29,0,0.76,13.9
2016/4/29,1,0.81,14.1
2016/4/29,2,0.81,14.9
2016/4/29,3,0.74,15.2
2016/4/29,4,0.91,15.6
2016/4/29,5,0.95,16
2016/4/29,6,1.03,16
2016/4/29,7,1.35,15.5
2016/4/29,8,1.21,13.8
2016/4/29,9,1,12.7
2016/4/29,10,1.08,12.1
2016/4/29,11,1.24,10.9
2016/4/29,12,0.71,11.5
2016/4/29,13,0.61,11.4
2016/4/29,14,0.77,11
2016/4/29,15,0.65,9.6
2016/4/29,16,0.69,9.4
2016/4/29,17,0.95,7.7
2016/4/29,18,2.42,7.3
2016/4/29,19,2.59,7.3
2016/4/29,20,1.87,8.1
2016/4/29,21,1.42,10.9
2016/4/29,22,1.2,12.8
2016/4/29,23,0.99,14.3
2016/4/30,0,0.83,13.4
2016/4/30,1,0.77,14.1
2016/4/30,2,0.79,14.8
2016/4/30,3,1,15.1
2016/4/30,4,0.87,15.8
2016/4/30,5,1,15.9
2016/4/30,6,1.02,14.8
2016/4/30,7,2.09,15.5
2016/4/30,8,2.75,15.1
2016/4/30,9,1.55,12.3
2016/4/30,10,1.11,11.7
2016/4/30,11,1.11,12.3
2016/4/30,12,1.29,11.1
2016/4/30,13,1.18,11.2
2016/4/30,14,1.46,9.8
2016/4/30,15,1.29,10.1
2016/4/30,16,1.44,9.5
2016/4/30,17,1.54,9.2
2016/4/30,18,2.85,8.5
2016/4/30,19,2.05,8.8
2016/4/30,20,1.44,10.4
2016/4/30,21,1.6,13.4
2016/4/30,22,1.95,13.6
2016/4/30,23,1.46,15.2
2016/5/1,0,1.42,15.8
2016/5/1,1,1.47,16.7
2016/5/1,2,1.39,17.6
2016/5/1,3,1.43,17.7
2016/5/1,4,1.45,18.8
2016/5/1,5,1.51,19.4
2016/5/1,6,1.37,19.1
2016/5/1,7,1.74,18.9
2016/5/1,8,1.55,18.5
2016/5/1,9,1.56,16.6
2016/5/1,10,1.62,14.3
2016/5/1,11,0.88,13.3
2016/5/1,12,1.07,14
2016/5/1,13,1.17,13.8
2016/5/1,14,0.96,10.8
2016/5/1,15,0.92,11.3
2016/5/1,16,1,11.8
2016/5/1,17,1.63,10.7
2016/5/1,18,2.42,11.1
2016/5/1,19,2.03,11
2016/5/1,20,1.61,11.8
2016/5/1,21,1.52,14.5
2016/5/1,22,1.5,17.4
2016/5/1,23,1.23,18.8
2016/5/2,0,1.3,19.6
2016/5/2,1,1,19.8
2016/5/2,2,1.15,20.3
2016/5/2,3,1.13,22.7
2016/5/2,4,1.31,21.1
2016/5/2,5,1.32,20.1
2016/5/2,6,1.23,24.4
2016/5/2,7,1.38,23
2016/5/2,8,1.44,21.4
2016/5/2,9,1.37,18.8
2016/5/2,10,0.91,19
2016/5/2,11,0.91,16.2
2016/5/2,12,1.1,20.1
2016/5/2,13,2.31,19.8
2016/5/2,14,0.82,19
2016/5/2,15,1.19,15.4
2016/5/2,16,1,16
2016/5/2,17,1.16,15
2016/5/2,18,1.39,16.2
2016/5/2,19,1.39,15.2
2016/5/2,20,2,15.9
2016/5/2,21,2.03,16.2
2016/5/2,22,1.66,16.2
2016/5/2,23,1.43,17.6
2016/5/3,0,1.22,18.8
2016/5/3,1,0.88,18.5
2016/5/3,2,0.91,17
2016/5/3,3,0.88,17.9
2016/5/3,4,0.81,18.1
2016/5/3,5,0.8,17.6
2016/5/3,6,0.9,16.2
2016/5/3,7,1.34,15.7
2016/5/3,8,1.34,16.2
2016/5/3,9,1.3,15.5
2016/5/3,10,1.32,14.3
2016/5/3,11,1.85,14.3
2016/5/3,12,1.08,14.3
2016/5/3,13,1.04,14
2016/5/3,14,1.11,12.6
2016/5/3,15,1.77,12.2
2016/5/3,16,1.97,11.7
2016/5/3,17,1.6,11.1
2016/5/3,18,1.64,10.7
2016/5/3,19,1.85,10.5
2016/5/3,20,1.78,10
2016/5/3,21,1.59,10.1
2016/5/3,22,1.16,10
2016/5/3,23,0.88,10.3
2016/5/4,0,0.91,11.2
2016/5/4,1,1.02,12.2
2016/5/4,2,0.91,13.9
2016/5/4,3,0.9,14
2016/5/4,4,0.75,15.2
2016/5/4,5,1.06,15
2016/5/4,6,0.98,15.1
2016/5/4,7,1.42,14.1
2016/5/4,8,1.41,13.1
2016/5/4,9,1.49,11.4
2016/5/4,10,1.84,10.1
2016/5/4,11,1.59,10.1
2016/5/4,12,1.16,8.9
2016/5/4,13,1.2,10
2016/5/4,14,1.14,11.1
2016/5/4,15,1.15,10.9
2016/5/4,16,1.33,10.6
2016/5/4,17,1.37,10.3
2016/5/4,18,1.56,10.3
2016/5/4,19,1.57,10.4
2016/5/4,20,1.75,10.8
2016/5/4,21,3.75,11.7
2016/5/4,22,1.79,11.7
2016/5/4,23,1.18,12.2
2016/5/5,0,1.23,13.9
2016/5/5,1,1.37,13.9
2016/5/5,2,1.23,15
2016/5/5,3,1.09,16.2
2016/5/5,4,1.14,16.6
2016/5/5,5,1.1,16.8
2016/5/5,6,1.03,16.8
2016/5/5,7,1.3,16.4
2016/5/5,8,2.33,15.6
2016/5/5,9,2.11,14.4
2016/5/5,10,1.02,14.3
2016/5/5,11,1.12,13
2016/5/5,12,1.06,11.2
2016/5/5,13,1.49,11.4
2016/5/5,14,1.21,11.2
2016/5/5,15,0.81,12.1
2016/5/5,16,0.77,12.3
2016/5/5,17,0.85,12
2016/5/5,18,0.76,11.9
2016/5/5,19,1.22,11.8
2016/5/5,20,1.67,12.5
2016/5/5,21,1.65,13.5
2016/5/5,22,1.33,14.3
2016/5/5,23,1.37,14.7
2016/5/6,0,1.09,15.7
2016/5/6,1,0.93,15.9
2016/5/6,2,1.11,16.9
2016/5/6,3,1.16,18
2016/5/6,4,1.17,18.5
2016/5/6,5,1.09,18.3
2016/5/6,6,1.09,18.8
2016/5/6,7,1.05,18
2016/5/6,8,1.12,17.2
2016/5/6,9,0.99,15.9
2016/5/6,10,1.07,15.3
2016/5/6,11,1.26,14.5
2016/5/6,12,1.28,15.1
2016/5/6,13,1.11,13.1
2016/5/6,14,1.23,13.4
2016/5/6,15,1.09,13.3
2016/5/6,16,1.24,12.5
2016/5/6,17,1.36,11.7
2016/5/6,18,2.04,11.9
2016/5/6,19,2.03,11.9
2016/5/6,20,1.74,12.9
2016/5/6,21,1.86,13.9
2016/5/6,22,1.68,15.2
2016/5/6,23,1.64,16.3
2016/5/7,0,1.63,16.6
2016/5/7,1,1.63,17.4
2016/5/7,2,1.35,18.6
2016/5/7,3,1.14,18.5
2016/5/7,4,1.02,19.8
2016/5/7,5,1.13,19.3
2016/5/7,6,1.07,17.7
2016/5/7,7,0.98,18.5
2016/5/7,8,2.11,17.3
2016/5/7,9,1.79,17.3
2016/5/7,10,3.12,14.2
2016/5/7,11,0.87,14.2
2016/5/7,12,1.08,13.6
2016/5/7,13,1.5,12.6
2016/5/7,14,1.76,11.9
2016/5/7,15,1.29,11.4
2016/5/7,16,1.5,11.1
2016/5/7,17,1.48,11
2016/5/7,18,2.16,10.3
2016/5/7,19,2.53,10.2
2016/5/7,20,1.71,10.3
2016/5/7,21,1.64,11.4
2016/5/7,22,2.34,12.3
2016/5/7,23,1.58,13.1
2016/5/8,0,1.18,13.6
2016/5/8,1,1.22,14
2016/5/8,2,1.32,14.9
2016/5/8,3,1.12,14.1
2016/5/8,4,1.02,15.2
2016/5/8,5,0.96,15.4
2016/5/8,6,1.05,15.4
2016/5/8,7,1.17,14.6
2016/5/8,8,0.87,13.6
2016/5/8,9,0.71,12.7
2016/5/8,10,1.08,11.3
2016/5/8,11,2.29,12.5
2016/5/8,12,1.78,11.7
2016/5/8,13,0.81,9.9
2016/5/8,14,0.87,9.6
2016/5/8,15,0.93,9.6
2016/5/8,16,1.4,7.6
2016/5/8,17,1.74,7.2
2016/5/8,18,5.69,8.7
2016/5/8,19,2.86,7.9
2016/5/8,20,2.595,9.7
2016/5/8,21,2.33,10.9
2016/5/8,22,3.1,11.4
2016/5/8,23,1.58,12.6
2016/5/9,0,1.41,13.4
2016/5/9,1,1.04,14.4
2016/5/9,2,0.99,15.3
2016/5/9,3,0.97,15.3
2016/5/9,4,0.94,16.3
2016/5/9,5,0.9,17.5
2016/5/9,6,0.94,18.1
2016/5/9,7,1.33,17.7
2016/5/9,8,1.39,16.5
2016/5/9,9,1.44,14.6
2016/5/9,10,1.31,13.3
2016/5/9,11,1.42,14.1
2016/5/9,12,1.47,11.4
2016/5/9,13,1.23,11.6
2016/5/9,14,1.29,10.5
2016/5/9,15,2.58,10.2
2016/5/9,16,1.77,11.1
2016/5/9,17,1.72,10.5
2016/5/9,18,2.45,8.9
2016/5/9,19,2.02,7.8
2016/5/9,20,2.06,10.9
2016/5/9,21,1.94,13
2016/5/9,22,1.67,13.8
2016/5/9,23,0.99,14.5
2016/5/10,0,0.91,14.4
2016/5/10,1,0.81,14.9
2016/5/10,2,0.97,16.4
2016/5/10,3,0.87,17.2
2016/5/10,4,0.84,18.1
2016/5/10,5,0.93,18.9
2016/5/10,6,0.86,19.6
2016/5/10,7,1.55,19.2
2016/5/10,8,2.13,17.6
2016/5/10,9,1.61,15.6
2016/5/10,10,1.08,15.4
2016/5/10,11,1.29,16.4
2016/5/10,12,0.96,14.7
2016/5/10,13,1.07,14.3
2016/5/10,14,1.02,14.2
2016/5/10,15,1.31,14.5
2016/5/10,16,1.9,13
2016/5/10,17,1.17,12.6
2016/5/10,18,1.41,12.5
2016/5/10,19,1.4,11.9
2016/5/10,20,2.02,12.5
2016/5/10,21,1.99,13.8
2016/5/10,22,1.3,15.3
2016/5/10,23,0.79,16.8
2016/5/11,0,0.85,16.3
2016/5/11,1,0.85,16.2
2016/5/11,2,0.92,16.4
2016/5/11,3,0.97,16.5
2016/5/11,4,1,17.8
2016/5/11,5,1.04,19
2016/5/11,6,1.05,19.6
2016/5/11,7,1.83,20.9
2016/5/11,8,1.89,19.9
2016/5/11,9,2.92,14.8
2016/5/11,10,1.05,11.7
2016/5/11,11,1.01,10.1
2016/5/11,12,1.07,12
2016/5/11,13,0.93,11.6
2016/5/11,14,0.94,11.1
2016/5/11,15,0.98,10.5
2016/5/11,16,1.07,9
2016/5/11,17,0.88,11
2016/5/11,18,1.56,10.1
2016/5/11,19,2.48,8.7
2016/5/11,20,1.58,13
2016/5/11,21,1.99,14.2
2016/5/11,22,1.81,15.7
2016/5/11,23,0.84,15
2016/5/12,0,0.82,15.5
2016/5/12,1,0.79,15.9
2016/5/12,2,0.98,17.6
2016/5/12,3,1.04,18.7
2016/5/12,4,0.94,18.2
2016/5/12,5,1.07,18.8
2016/5/12,6,0.98,19.2
2016/5/12,7,1.45,19.8
2016/5/12,8,2.02,19.9
2016/5/12,9,1.37,18.2
2016/5/12,10,1.25,15.4
2016/5/12,11,1.01,15.2
2016/5/12,12,0.94,14.1
2016/5/12,13,0.83,13.8
2016/5/12,14,1,13.5
2016/5/12,15,0.82,12.8
2016/5/12,16,0.81,10.7
2016/5/12,17,1,11.5
2016/5/12,18,2.42,8.4
2016/5/12,19,1.48,11.2
2016/5/12,20,1.59,12.4
2016/5/12,21,1.66,14.4
2016/5/12,22,1.61,17
2016/5/12,23,1.06,17.4
2016/5/13,0,1.09,18.1
2016/5/13,1,1.14,18.9
2016/5/13,2,0.76,19.5
2016/5/13,3,0.78,20.2
2016/5/13,4,1.04,20.5
2016/5/13,5,0.99,21.9
2016/5/13,6,0.94,21.1
2016/5/13,7,1.28,21
2016/5/13,8,1.31,20
2016/5/13,9,0.91,18
2016/5/13,10,1.14,16.3
2016/5/13,11,0.64,16.5
2016/5/13,12,0.68,16.1
2016/5/13,13,0.91,14.9
2016/5/13,14,0.71,15
2016/5/13,15,0.71,13.7
2016/5/13,16,0.74,12.8
2016/5/13,17,0.72,13.7
2016/5/13,18,1.4,14.2
2016/5/13,19,1.52,13.8
2016/5/13,20,1.56,16.2
2016/5/13,21,2.05,19.4
2016/5/13,22,2.23,18.5
2016/5/13,23,1.79,17.6
2016/5/14,0,0.83,20.4
2016/5/14,1,0.93,20.1
2016/5/14,2,0.72,21.5
2016/5/14,3,0.86,19.2
2016/5/14,4,0.85,20.7
2016/5/14,5,0.85,20.1
2016/5/14,6,0.82,18.5
2016/5/14,7,0.97,17.9
2016/5/14,8,1.1,16.2
2016/5/14,9,1.28,16.1
2016/5/14,10,0.81,15.1
2016/5/14,11,0.98,14.3
2016/5/14,12,1.04,13.5
2016/5/14,13,1.43,13.5
2016/5/14,14,1.03,13.4
2016/5/14,15,1.13,13.3
2016/5/14,16,1.02,13.1
2016/5/14,17,0.87,12.9
2016/5/14,18,2.31,13.1
2016/5/14,19,1.52,13.1
2016/5/14,20,1.36,13.2
2016/5/14,21,1.41,13.4
2016/5/14,22,1.62,14.1
2016/5/14,23,1.37,14.5
2016/5/15,0,1.19,14.9
2016/5/15,1,1.39,15.5
2016/5/15,2,0.98,15.4
2016/5/15,3,0.96,15.8
2016/5/15,4,0.93,16.1
2016/5/15,5,1.11,16.8
2016/5/15,6,1.05,16.7
2016/5/15,7,1.22,15.8
2016/5/15,8,1.57,15.5
2016/5/15,9,1.44,14.4
2016/5/15,10,1.32,13.9
2016/5/15,11,0.88,13.4
2016/5/15,12,1.01,13
2016/5/15,13,0.94,12.8
2016/5/15,14,1.01,12.8
2016/5/15,15,1.42,12.8
2016/5/15,16,1.76,12.7
2016/5/15,17,1.41,12.6
2016/5/15,18,1.57,12.5
2016/5/15,19,1.88,12.4
2016/5/15,20,2.21,12.5
2016/5/15,21,2.24,12.2
2016/5/15,22,1.92,12.5
2016/5/15,23,1.01,12.6
2016/5/16,0,1.03,12.7
2016/5/16,1,1.02,13.3
2016/5/16,2,1.07,13.8
2016/5/16,3,1.03,14
2016/5/16,4,0.98,14.6
2016/5/16,5,0.98,14.2
2016/5/16,6,0.98,14.5
2016/5/16,7,1.44,14.4
2016/5/16,8,2.35,15.5
2016/5/16,9,2.11,14
2016/5/16,10,2.02,13.3
2016/5/16,11,1.56,13.2
2016/5/16,12,1.29,12.4
2016/5/16,13,1.37,13.2
2016/5/16,14,3.39,12.7
2016/5/16,15,2.59,12.3
2016/5/16,16,1,11.1
2016/5/16,17,0.77,10.7
2016/5/16,18,2.49,11
2016/5/16,19,3.49,11.1
2016/5/16,20,2.67,12.4
2016/5/16,21,2.61,13.3
2016/5/16,22,1.57,15.3
2016/5/16,23,1.01,16.4
2016/5/17,0,0.98,16.4
2016/5/17,1,0.74,16.8
2016/5/17,2,0.87,17.6
2016/5/17,3,0.76,17.3
2016/5/17,4,0.89,18.3
2016/5/17,5,0.78,18
2016/5/17,6,1.06,18.8
2016/5/17,7,1.4,18.5
2016/5/17,8,1.77,18
2016/5/17,9,1.3,17
2016/5/17,10,1.31,16.3
2016/5/17,11,1.08,15.4
2016/5/17,12,1.2,14.7
2016/5/17,13,1.1,14.1
2016/5/17,14,1.27,14.6
2016/5/17,15,1.21,14.1
2016/5/17,16,1.27,13.8
2016/5/17,17,1.02,13.7
2016/5/17,18,1.37,13.1
2016/5/17,19,1.32,12.6
2016/5/17,20,1.87,12.9
2016/5/17,21,1.7,13.5
2016/5/17,22,1.2,14.3
2016/5/17,23,1.09,15
2016/5/18,0,0.79,15.8
2016/5/18,1,0.98,17
2016/5/18,2,0.86,16.8
2016/5/18,3,1.01,16.8
2016/5/18,4,0.93,17.5
2016/5/18,5,0.9,16.4
2016/5/18,6,0.98,18.7
2016/5/18,7,1.83,17
2016/5/18,8,1.65,16
2016/5/18,9,1.39,14.4
2016/5/18,10,1.31,13.5
2016/5/18,11,0.85,12.6
2016/5/18,12,0.93,12.2
2016/5/18,13,0.94,12.2
2016/5/18,14,0.92,12
2016/5/18,15,1.01,10.7
2016/5/18,16,1.28,10.5
2016/5/18,17,1.06,10.7
2016/5/18,18,1.24,10.9
2016/5/18,19,1.65,10.8
2016/5/18,20,2.12,11
2016/5/18,21,2.42,11.4
2016/5/18,22,2.55,12.6
2016/5/18,23,2.29,13.3
2016/5/19,0,1.37,12.9
2016/5/19,1,0.75,12.8
2016/5/19,2,0.8,13
2016/5/19,3,0.85,12.8
2016/5/19,4,0.98,13.6
2016/5/19,5,0.91,13.6
2016/5/19,6,1.31,13
2016/5/19,7,1.42,13.6
2016/5/19,8,1.46,13.6
2016/5/19,9,1.11,12.9
2016/5/19,10,1.2,11.8
2016/5/19,11,1.06,12.3
2016/5/19,12,1.24,10.5
2016/5/19,13,1.05,10.5
2016/5/19,14,1.02,11.2
2016/5/19,15,1.38,11.7
2016/5/19,16,1.38,11
2016/5/19,17,0.74,10.3
2016/5/19,18,0.97,10.1
2016/5/19,19,1.11,10.4
2016/5/19,20,1.37,10.4
2016/5/19,21,1.39,11.1
2016/5/19,22,1.31,11.9
2016/5/19,23,1.25,13
2016/5/20,0,1.05,13.4
2016/5/20,1,0.97,15.1
2016/5/20,2,0.93,15.9
2016/5/20,3,0.94,15.6
2016/5/20,4,0.84,16.6
2016/5/20,5,1.01,16.6
2016/5/20,6,0.88,16.8
2016/5/20,7,1.06,16.3
2016/5/20,8,1.44,16
2016/5/20,9,2,14.5
2016/5/20,10,1.78,14
2016/5/20,11,1.44,13.7
2016/5/20,12,0.94,13.2
2016/5/20,13,1.27,11.7
2016/5/20,14,1.43,12.2
2016/5/20,15,1.31,9.4
2016/5/20,16,1.24,9.7
2016/5/20,17,1.18,12.2
2016/5/20,18,1.55,11.9
2016/5/20,19,4.04,11.8
2016/5/20,20,2.11,11.2
2016/5/20,21,1.76,14.3
2016/5/20,22,1.57,15.5
2016/5/20,23,1.42,15.3
2016/5/21,0,1.25,15.4
2016/5/21,1,1.49,17.5
2016/5/21,2,1.42,17.6
2016/5/21,3,1.4,18.1
2016/5/21,4,1.08,18.1
2016/5/21,5,0.85,18.2
2016/5/21,6,0.98,16.8
2016/5/21,7,1.15,16.3
2016/5/21,8,1.68,15.3
2016/5/21,9,1.41,14.4
2016/5/21,10,1.05,13.6
2016/5/21,11,1.01,13.4
2016/5/21,12,1.22,13.2
2016/5/21,13,1.11,13.2
2016/5/21,14,1.05,13
2016/5/21,15,1.28,13
2016/5/21,16,1.59,12.9
2016/5/21,17,4.06,12.3
2016/5/21,18,4.48,11.1
2016/5/21,19,5.47,11.9
2016/5/21,20,4.09,12.8
2016/5/21,21,3.26,12.5
2016/5/21,22,3.12,14.3
2016/5/21,23,2.15,14.6
2016/5/22,0,0.86,16
2016/5/22,1,0.96,17.2
2016/5/22,2,0.98,17.3
2016/5/22,3,1.1,17.8
2016/5/22,4,1.03,17.5
2016/5/22,5,0.9,18.6
2016/5/22,6,0.83,18.1
2016/5/22,7,0.87,17.5
2016/5/22,8,0.98,16.9
2016/5/22,9,1.53,16.2
2016/5/22,10,1.72,14.8
2016/5/22,11,2.03,14.6
2016/5/22,12,2.36,14.2
2016/5/22,13,2.45,14.1
2016/5/22,14,0.9,13.7
2016/5/22,15,0.86,13.8
2016/5/22,16,0.93,13.6
2016/5/22,17,2.62,13.1
2016/5/22,18,3.73,12.9
2016/5/22,19,2.42,12.7
2016/5/22,20,4.4,12.7
2016/5/22,21,3.53,12.5
2016/5/22,22,2.34,12.9
2016/5/22,23,1.96,13.2
2016/5/23,0,1.6,14.4
2016/5/23,1,1.67,15
2016/5/23,2,1.06,17
2016/5/23,3,0.99,16.7
2016/5/23,4,0.94,16.5
2016/5/23,5,1.61,16.9
2016/5/23,6,1.8,16.3
2016/5/23,7,1.83,15.8
2016/5/23,8,2,15.5
2016/5/23,9,3.05,14.8
2016/5/23,10,1.94,14.2
2016/5/23,11,1.66,13.9
2016/5/23,12,1.45,14.1
2016/5/23,13,1.88,14.1
2016/5/23,14,2.15,14
2016/5/23,15,1.53,13.7
2016/5/23,16,2.42,13.6
2016/5/23,17,3.87,13.4
2016/5/23,18,3.4,13.3
2016/5/23,19,2.47,13.4
2016/5/23,20,2.49,13.6
2016/5/23,21,2.6,14.1
2016/5/23,22,3.04,15.1
2016/5/23,23,1.38,16
2016/5/24,0,0.83,14.6
2016/5/24,1,0.89,14.9
2016/5/24,2,0.96,15.7
2016/5/24,3,0.94,16.4
2016/5/24,4,0.96,17.5
2016/5/24,5,1.04,17.1
2016/5/24,6,1.08,16.9
2016/5/24,7,1.38,16.9
2016/5/24,8,1.71,17.3
2016/5/24,9,2.37,17
2016/5/24,10,1.63,14.9
2016/5/24,11,2.82,14.7
2016/5/24,12,1.92,14.2
2016/5/24,13,1.81,13.9
2016/5/24,14,1.63,14.2
2016/5/24,15,1.34,13.6
2016/5/24,16,0.98,13.4
2016/5/24,17,0.98,12.9
2016/5/24,18,3.04,12.6
2016/5/24,19,2.89,12.6
2016/5/24,20,1.79,13.4
2016/5/24,21,1.95,13.9
2016/5/24,22,1.6,14.6
2016/5/24,23,1.71,14.6
2016/5/25,0,1.64,16.6
2016/5/25,1,1.09,16.7
2016/5/25,2,0.89,16.4
2016/5/25,3,1.08,16.4
2016/5/25,4,0.92,17.6
2016/5/25,5,0.9,18.5
2016/5/25,6,1.1,18.7
2016/5/25,7,1.54,18.6
2016/5/25,8,1.98,17.7
2016/5/25,9,1.69,16.8
2016/5/25,10,1.66,15.8
2016/5/25,11,2.35,14.9
2016/5/25,12,1.25,14.7
2016/5/25,13,0.97,13.6
2016/5/25,14,1.09,12.7
2016/5/25,15,0.95,12.2
2016/5/25,16,0.97,12
2016/5/25,17,1.05,11.6
2016/5/25,18,1.3,11.6
2016/5/25,19,1.91,12
2016/5/25,20,1.87,12.2
2016/5/25,21,3.58,12.3
2016/5/25,22,4.31,12.4
2016/5/25,23,1.42,12.2
2016/5/26,0,1.09,12.3
2016/5/26,1,0.7,12.4
2016/5/26,2,0.86,13.2
2016/5/26,3,0.69,13.8
2016/5/26,4,0.84,14.1
2016/5/26,5,0.83,14.6
2016/5/26,6,1.11,14.4
2016/5/26,7,2.04,14.6
2016/5/26,8,1.85,14.5
2016/5/26,9,1.72,14.1
2016/5/26,10,1.61,10.2
2016/5/26,11,1.97,10.1
2016/5/26,12,1.52,10.3
2016/5/26,13,1.2,9.5
2016/5/26,14,1.22,9.7
2016/5/26,15,1.49,9.6
2016/5/26,16,1.48,9.7
2016/5/26,17,1.3,9.5
2016/5/26,18,2.67,9.7
2016/5/26,19,3.08,8.5
2016/5/26,20,3.4,10.2
2016/5/26,21,3.35,11.2
2016/5/26,22,1.93,12.3
2016/5/26,23,1.56,12.9
2016/5/27,0,0.99,14.3
2016/5/27,1,0.94,13.9
2016/5/27,2,0.97,14.3
2016/5/27,3,0.83,14.9
2016/5/27,4,1,15.6
2016/5/27,5,1.32,15.6
2016/5/27,6,1.41,13.4
2016/5/27,7,2.2,13.8
2016/5/27,8,2.06,13.4
2016/5/27,9,1.41,11.6
2016/5/27,10,1.32,11.2
2016/5/27,11,2.22,11.6
2016/5/27,12,0.96,10.8
2016/5/27,13,1,10.6
2016/5/27,14,1.2,10.6
2016/5/27,15,1.3,10.4
2016/5/27,16,1.46,9.8
2016/5/27,17,3.6,9.5
2016/5/27,18,2.53,9.5
2016/5/27,19,2.5,9.3
2016/5/27,20,2.42,9.4
2016/5/27,21,1.83,9.6
2016/5/27,22,1.65,9.7
2016/5/27,23,1.27,9.8
2016/5/28,0,0.98,10.4
2016/5/28,1,2.25,10.8
2016/5/28,2,0.99,11.5
2016/5/28,3,1.05,12.4
2016/5/28,4,1.04,13
2016/5/28,5,1.04,12.9
2016/5/28,6,1.03,14.1
2016/5/28,7,0.97,13.9
2016/5/28,8,1.21,14.1
2016/5/28,9,1.93,13.6
2016/5/28,10,2.24,13
2016/5/28,11,2.54,12.6
2016/5/28,12,1.78,12.4
2016/5/28,13,1.69,12.6
2016/5/28,14,2.53,11.8
