date,hour,energy_kWh,temperature
2016/12/8,8,2.33,0
2016/12/8,9,1.14,0.3
2016/12/8,10,0.77,0.2
2016/12/8,11,2.17,0.2
2016/12/8,12,2.87,-0.2
2016/12/8,13,0.42,-0.1
2016/12/8,14,1.27,-0.2
2016/12/8,15,0.47,-0.4
2016/12/8,16,0.43,-0.7
2016/12/8,17,0.48,-1.4
2016/12/8,18,0.45,-1.1
2016/12/8,19,0.71,-1.6
2016/12/8,20,0.68,-1.7
2016/12/8,21,0.77,-1.3
2016/12/8,22,0.61,-1.1
2016/12/8,23,0.27,-0.7
2016/12/9,0,0.26,-0.7
2016/12/9,1,0.26,-0.5
2016/12/9,2,0.25,-0.6
2016/12/9,3,0.26,-0.4
2016/12/9,4,0.25,-0.4
2016/12/9,5,0.26,-0.1
2016/12/9,6,0.25,0.4
2016/12/9,7,0.8,0.2
2016/12/9,8,0.79,0.1
2016/12/9,9,0.52,-0.1
2016/12/9,10,0.51,0.2
2016/12/9,11,0.51,0.2
2016/12/9,12,0.52,0.5
2016/12/9,13,0.5,0.5
2016/12/9,14,0.51,0.8
2016/12/9,15,1.26,1
2016/12/9,16,2.87,0.8
2016/12/9,17,1.68,1
2016/12/9,18,2.7,1.2
2016/12/9,19,1.49,1.5
2016/12/9,20,1.27,1.3
2016/12/9,21,0.98,1.2
2016/12/9,22,0.81,1.4
2016/12/9,23,1.82,1.5
2016/12/10,0,0.26,2.3
2016/12/10,1,0.25,2.1
2016/12/10,2,0.26,2.1
2016/12/10,3,0.28,1.7
2016/12/10,4,0.32,1.9
2016/12/10,5,0.35,2
2016/12/10,6,0.35,2.2
2016/12/10,7,0.34,2.2
2016/12/10,8,0.87,2.2
2016/12/10,9,1.04,2.4
2016/12/10,10,1.19,2.5
2016/12/10,11,0.85,2.4
2016/12/10,12,0.37,2.8
2016/12/10,13,2.1,2.8
2016/12/10,14,0.69,2.4
2016/12/10,15,0.73,2.5
2016/12/10,16,0.9,2.8
2016/12/10,17,2.33,2.7
2016/12/10,18,1.24,2.6
2016/12/10,19,1.14,2.6
2016/12/10,20,0.74,3.1
2016/12/10,21,0.64,5
2016/12/10,22,0.61,6.1
2016/12/10,23,0.38,6.2
2016/12/11,0,0.26,5.7
2016/12/11,1,0.25,5.4
2016/12/11,2,0.24,4.7
2016/12/11,3,0.25,3.2
2016/12/11,4,0.24,3.1
2016/12/11,5,0.24,2.7
2016/12/11,6,0.24,2.5
2016/12/11,7,0.24,2.3
2016/12/11,8,0.35,2.4
2016/12/11,9,0.5,1.9
2016/12/11,10,0.43,1.1
2016/12/11,11,1.59,0.2
2016/12/11,12,1.78,0.3
2016/12/11,13,1.05,0.2
2016/12/11,14,0.79,0.3
2016/12/11,15,2.1,0.3
2016/12/11,16,1.24,0.4
2016/12/11,17,1.44,0.2
2016/12/11,18,1.58,0.1
2016/12/11,19,1.31,0.3
2016/12/11,20,0.7,0.2
2016/12/11,21,0.58,0.9
2016/12/11,22,0.26,0.8
2016/12/11,23,0.27,1.1
2016/12/12,0,0.35,1.5
2016/12/12,1,0.35,1.4
2016/12/12,2,0.35,1.2
2016/12/12,3,0.35,-0.4
2016/12/12,4,0.34,-0.5
2016/12/12,5,0.35,-1
2016/12/12,6,0.45,-1.8
2016/12/12,7,0.85,-2.9
2016/12/12,8,0.61,-2.1
2016/12/12,9,0.36,-1.9
2016/12/12,10,0.34,-2
2016/12/12,11,0.63,-3.1
2016/12/12,12,0.55,-3
2016/12/12,13,0.62,-2.8
2016/12/12,14,0.65,-3.1
2016/12/12,15,0.47,-4.5
2016/12/12,16,1.02,-4.5
2016/12/12,17,1.21,-3.9
2016/12/12,18,1.3,-5
2016/12/12,19,1.04,-5.3
2016/12/12,20,1.46,-4.2
2016/12/12,21,1.88,-2.7
2016/12/12,22,0.29,-1.4
2016/12/12,23,0.25,-0.4
2016/12/13,0,0.34,0.2
2016/12/13,1,0.35,0.6
2016/12/13,2,0.35,0.5
2016/12/13,3,0.34,-0.3
2016/12/13,4,0.36,-0.9
2016/12/13,5,0.35,-2
2016/12/13,6,0.4,-2
2016/12/13,7,0.68,-2.8
2016/12/13,8,2.04,-3.5
2016/12/13,9,1.5,-2.8
2016/12/13,10,0.62,-3.1
2016/12/13,11,1.61,-4.7
2016/12/13,12,0.68,-5.5
2016/12/13,13,1.7,-6.6
2016/12/13,14,2.14,-5.1
2016/12/13,15,0.32,-7.1
2016/12/13,16,0.35,-7.2
2016/12/13,17,0.71,-6.9
2016/12/13,18,1.12,-6.1
2016/12/13,19,1.91,-7.1
2016/12/13,20,1.73,-5.7
2016/12/13,21,0.66,-5.5
2016/12/13,22,0.28,-4.7
2016/12/13,23,0.32,-3
2016/12/14,0,0.32,-2.2
2016/12/14,1,0.32,-1.5
2016/12/14,2,0.36,-1.5
2016/12/14,3,0.36,-3.2
2016/12/14,4,0.38,-4
2016/12/14,5,0.37,-4.4
2016/12/14,6,0.44,-4.6
2016/12/14,7,1.43,-5.5
2016/12/14,8,0.65,-5.5
2016/12/14,9,0.55,-5
2016/12/14,10,2.08,-4.6
2016/12/14,11,0.48,-5.5
2016/12/14,12,0.66,-5.6
2016/12/14,13,0.45,-5.6
2016/12/14,14,0.55,-6.2
2016/12/14,15,0.37,-6.4
2016/12/14,16,0.76,-7.3
2016/12/14,17,0.93,-6
2016/12/14,18,2.15,-5.7
2016/12/14,19,1.15,-6.3
2016/12/14,20,0.89,-5.7
2016/12/14,21,0.71,-4.2
2016/12/14,22,0.57,-2.6
2016/12/14,23,0.31,-1.3
2016/12/15,0,0.28,-0.3
2016/12/15,1,0.31,0.1
2016/12/15,2,0.36,0
2016/12/15,3,0.47,-0.8
2016/12/15,4,0.38,-2.1
2016/12/15,5,0.37,-3.4
2016/12/15,6,0.42,-3.6
2016/12/15,7,0.82,-4.4
2016/12/15,8,1.14,-5.5
2016/12/15,9,1.58,-5.4
2016/12/15,10,1.38,-5.4
2016/12/15,11,0.49,-6.1
2016/12/15,12,0.44,-6.2
2016/12/15,13,0.4,-6.5
2016/12/15,14,0.78,-7.5
2016/12/15,15,0.37,-7.9
2016/12/15,16,0.36,-6.6
2016/12/15,17,0.39,-7.6
2016/12/15,18,1.82,-7.3
2016/12/15,19,1.36,-7.9
2016/12/15,20,1.07,-6.4
2016/12/15,21,0.79,-4.9
2016/12/15,22,0.36,-3.9
2016/12/15,23,0.3,-3
2016/12/16,0,0.36,-2.3
2016/12/16,1,0.36,-2.1
2016/12/16,2,0.36,-2.1
2016/12/16,3,0.37,-2.6
2016/12/16,4,0.38,-4.4
2016/12/16,5,0.4,-3.5
2016/12/16,6,0.45,-4.5
2016/12/16,7,0.92,-5
2016/12/16,8,0.38,-4.7
2016/12/16,9,0.49,-6.3
2016/12/16,10,0.6,-6.5
2016/12/16,11,0.6,-6.4
2016/12/16,12,0.56,-7.1
2016/12/16,13,0.6,-7.4
2016/12/16,14,0.43,-6.9
2016/12/16,15,0.56,-8.6
2016/12/16,16,0.7,-6.5
2016/12/16,17,1.11,-6.4
2016/12/16,18,1.3,-5.7
2016/12/16,19,1.65,-5.5
2016/12/16,20,2.88,-4.5
2016/12/16,21,1.26,-4.2
2016/12/16,22,0.87,-2.3
2016/12/16,23,0.58,-2
2016/12/17,0,0.25,-2
2016/12/17,1,0.35,-1.5
2016/12/17,2,0.36,-1.4
2016/12/17,3,0.37,-2.5
2016/12/17,4,0.37,-4.6
2016/12/17,5,0.37,-5.1
2016/12/17,6,0.37,-4.3
2016/12/17,7,0.49,-3.9
2016/12/17,8,0.56,-3.2
2016/12/17,9,0.91,-2.5
2016/12/17,10,1.57,-2.6
2016/12/17,11,0.36,-2
2016/12/17,12,0.35,-2.1
2016/12/17,13,0.59,-2.4
2016/12/17,14,0.47,-2.2
2016/12/17,15,0.37,-2.2
2016/12/17,16,0.81,-2.1
2016/12/17,17,0.9,-2
2016/12/17,18,1.95,-1.7
2016/12/17,19,3.16,-1.2
2016/12/17,20,2.12,-1.7
2016/12/17,21,1.54,-1.3
2016/12/17,22,0.76,-1
2016/12/17,23,0.34,-0.6
2016/12/18,0,0.393170732,-0.4
2016/12/18,1,0.446341463,-0.2
2016/12/18,2,0.499512195,0.1
2016/12/18,3,0.552682927,0.3
2016/12/18,4,0.605853659,0.8
2016/12/18,5,0.65902439,0.9
2016/12/18,6,0.712195122,1.1
2016/12/18,7,0.765365854,1.4
2016/12/18,8,0.818536585,1.4
2016/12/18,9,0.871707317,2.2
2016/12/18,10,0.924878049,2.5
2016/12/18,11,0.97804878,2.2
2016/12/18,12,1.031219512,2
2016/12/18,13,1.084390244,2.2
2016/12/18,14,1.137560976,3
2016/12/18,15,1.190731707,1.6
2016/12/18,16,1.243902439,2.1
2016/12/18,17,1.297073171,1.6
2016/12/18,18,1.350243902,1.4
2016/12/18,19,1.403414634,1.8
2016/12/18,20,1.456585366,2.5
2016/12/18,21,1.509756098,2.9
2016/12/18,22,1.562926829,3.3
2016/12/18,23,1.616097561,3.6
2016/12/19,0,1.669268293,3.9
2016/12/19,1,1.722439024,4.2
2016/12/19,2,1.775609756,3.3
2016/12/19,3,1.828780488,3.7
2016/12/19,4,1.88195122,3.8
2016/12/19,5,1.935121951,4.4
2016/12/19,6,1.988292683,4.1
2016/12/19,7,2.041463415,4.5
2016/12/19,8,2.094634146,4.5
2016/12/19,9,2.147804878,4.1
2016/12/19,10,2.20097561,4.6
2016/12/19,11,2.254146341,3.7
2016/12/19,12,2.307317073,3.2
2016/12/19,13,2.360487805,3.8
2016/12/19,14,2.413658537,2.7
2016/12/19,15,2.466829268,3.8
2016/12/19,16,2.52,3.1
2016/12/19,17,1.37,4.5
2016/12/19,18,1.52,5.7
2016/12/19,19,1.13,5.6
2016/12/19,20,0.92,6
2016/12/19,21,0.88,6.5
2016/12/19,22,0.94,6.8
2016/12/19,23,0.79,6.8
2016/12/20,0,0.55,7.1
2016/12/20,1,0.31,8.2
2016/12/20,2,0.24,6.9
2016/12/20,3,0.25,6
2016/12/20,4,0.24,5.7
2016/12/20,5,0.25,6.1
2016/12/20,6,0.35,6
2016/12/20,7,0.64,3.1
2016/12/20,8,0.21,3.7
2016/12/20,9,0.45,1.1
2016/12/20,10,0.89,2.1
2016/12/20,11,0.74,2.3
2016/12/20,12,3.08,1.1
2016/12/20,13,1.22,1.5
2016/12/20,14,1.69,1.4
2016/12/20,15,0.38,2
2016/12/20,16,0.35,2.8
2016/12/20,17,0.41,3.4
2016/12/20,18,0.54,4
2016/12/20,19,1.22,3.4
2016/12/20,20,0.98,4.4
2016/12/20,21,1.02,5.1
2016/12/20,22,0.55,5.3
2016/12/20,23,0.26,5.6
2016/12/21,0,0.25,5.9
2016/12/21,1,0.25,6.2
2016/12/21,2,0.24,6.4
2016/12/21,3,0.25,4.5
2016/12/21,4,0.24,4
2016/12/21,5,0.25,3.1
2016/12/21,6,0.24,3.8
2016/12/21,7,0.96,2.4
2016/12/21,8,0.65,2.1
2016/12/21,9,1.39,1.1
2016/12/21,10,0.6,2.6
2016/12/21,11,0.41,1.5
2016/12/21,12,0.36,2.7
2016/12/21,13,0.57,2.6
2016/12/21,14,1.09,2.4
2016/12/21,15,0.51,2.7
2016/12/21,16,0.57,2
2016/12/21,17,0.8,2.4
2016/12/21,18,1.43,2.8
2016/12/21,19,1.61,3.1
2016/12/21,20,1.15,5.2
2016/12/21,21,0.74,4
2016/12/21,22,0.31,4
2016/12/21,23,0.25,4.3
2016/12/22,0,0.25,4.8
2016/12/22,1,0.36,5
2016/12/22,2,0.27,4.8
2016/12/22,3,0.25,4.5
2016/12/22,4,0.25,3.5
2016/12/22,5,0.24,3.6
2016/12/22,6,0.24,3.7
2016/12/22,7,1.16,4.1
2016/12/22,8,1.11,4.1
2016/12/22,9,1.04,4.4
2016/12/22,10,0.53,4.3
2016/12/22,11,0.5,4.3
2016/12/22,12,0.39,3.6
2016/12/22,13,0.33,2.8
2016/12/22,14,0.47,2.8
2016/12/22,15,0.53,2.9
2016/12/22,16,0.55,3.4
2016/12/22,17,2.81,3.7
2016/12/22,18,0.86,3.2
2016/12/22,19,2.15,3.3
2016/12/22,20,1,3.2
2016/12/22,21,0.98,3.5
2016/12/22,22,0.74,3.5
2016/12/22,23,0.28,3.5
2016/12/23,0,0.25,3.4
2016/12/23,1,0.25,3.2
2016/12/23,2,0.26,3.1
2016/12/23,3,0.24,3.1
2016/12/23,4,0.25,2.8
2016/12/23,5,0.24,2.2
2016/12/23,6,0.24,2
2016/12/23,7,0.88,2
2016/12/23,8,0.28,2.2
2016/12/23,9,0.24,2
2016/12/23,10,0.46,1.6
2016/12/23,11,0.45,1.4
2016/12/23,12,0.46,1.4
2016/12/23,13,0.91,1.5
2016/12/23,14,0.92,1.6
2016/12/23,15,0.95,1.5
2016/12/23,16,1.01,1.1
2016/12/23,17,3.45,0.9
2016/12/23,18,1.29,1.2
2016/12/23,19,1.03,0.8
2016/12/23,20,1.06,1
2016/12/23,21,0.89,1.9
2016/12/23,22,0.32,2.5
2016/12/23,23,0.27,3.9
2016/12/24,0,0.28,3.6
2016/12/24,1,0.24,3.9
2016/12/24,2,0.25,4
2016/12/24,3,0.24,2.5
2016/12/24,4,0.25,2.3
2016/12/24,5,0.24,1.1
2016/12/24,6,0.24,0.6
2016/12/24,7,0.54,-1.6
2016/12/24,8,0.66,-1.4
2016/12/24,9,1.3,-1.2
2016/12/24,10,2.86,-1.5
2016/12/24,11,3.67,-1.2
2016/12/24,12,2.96,-2.2
2016/12/24,13,2.54,-2.9
2016/12/24,14,1.52,-3.4
2016/12/24,15,2.2,-4.2
2016/12/24,16,2.27,-3.2
2016/12/24,17,3.38,-3.2
2016/12/24,18,4.2,-3.2
2016/12/24,19,2.57,-3.4
2016/12/24,20,1.29,-2.2
2016/12/24,21,1.02,-1
2016/12/24,22,0.83,-0.1
2016/12/24,23,0.48,1
2016/12/25,0,0.54,1.2
2016/12/25,1,0.52,1.1
2016/12/25,2,0.55,0.8
2016/12/25,3,0.56,0.3
2016/12/25,4,0.5,-0.3
2016/12/25,5,0.39,-0.3
2016/12/25,6,0.39,-0.4
2016/12/25,7,0.39,-1.3
2016/12/25,8,1.23,-2.3
2016/12/25,9,1.14,-1.5
2016/12/25,10,1.45,-0.9
2016/12/25,11,1.88,-1.3
2016/12/25,12,4.67,-1
2016/12/25,13,2.69,-0.6
2016/12/25,14,3.39,-0.4
2016/12/25,15,3.84,0.1
2016/12/25,16,4.93,0
2016/12/25,17,1.71,0.1
2016/12/25,18,1.53,-0.1
2016/12/25,19,1.63,0.1
2016/12/25,20,1.5,0.3
2016/12/25,21,1.85,0.7
2016/12/25,22,0.5,0.4
2016/12/25,23,0.28,0.6
2016/12/26,0,0.26,1.2
2016/12/26,1,0.24,1.6
2016/12/26,2,0.24,1.8
2016/12/26,3,0.24,1.4
2016/12/26,4,0.24,1.1
2016/12/26,5,0.24,0.7
2016/12/26,6,0.24,1.3
2016/12/26,7,0.31,1.9
2016/12/26,8,0.57,1.7
2016/12/26,9,1.15,2.5
2016/12/26,10,2.47,2.8
2016/12/26,11,2.69,2.9
2016/12/26,12,0.72,2.7
2016/12/26,13,0.65,2.5
2016/12/26,14,0.82,2.7
2016/12/26,15,1.09,2.6
2016/12/26,16,1.05,3.3
2016/12/26,17,0.97,3.5
2016/12/26,18,0.96,5.4
2016/12/26,19,1.07,4.7
2016/12/26,20,0.75,4.6
2016/12/26,21,0.74,6
2016/12/26,22,0.74,5.5
2016/12/26,23,0.64,5.4
2016/12/27,0,0.45,5.3
2016/12/27,1,0.41,5.9
2016/12/27,2,0.26,6.3
2016/12/27,3,0.25,4.3
2016/12/27,4,0.24,3.1
2016/12/27,5,0.24,2
2016/12/27,6,0.39,1.8
2016/12/27,7,0.35,0.8
2016/12/27,8,0.35,0.4
2016/12/27,9,0.9,1
2016/12/27,10,1.17,0.1
2016/12/27,11,1.01,0.9
2016/12/27,12,0.89,-1
2016/12/27,13,0.57,-0.3
2016/12/27,14,0.45,-0.3
2016/12/27,15,0.37,0
2016/12/27,16,0.65,0.8
2016/12/27,17,0.95,1
2016/12/27,18,0.5,1.6
2016/12/27,19,0.49,2.9
2016/12/27,20,0.51,4.2
2016/12/27,21,0.68,5.4
2016/12/27,22,0.83,5.2
2016/12/27,23,0.55,4.8
2016/12/28,0,0.56,5
2016/12/28,1,0.25,5.2
2016/12/28,2,0.29,5.5
2016/12/28,3,0.24,4.3
2016/12/28,4,0.24,4.2
2016/12/28,5,0.25,3.8
2016/12/28,6,0.23,4.1
2016/12/28,7,0.99,3.9
2016/12/28,8,0.34,4
2016/12/28,9,0.59,4
2016/12/28,10,1.02,3.1
2016/12/28,11,0.95,2.9
2016/12/28,12,1.13,2.6
2016/12/28,13,1.87,3.3
2016/12/28,14,1.01,4.4
2016/12/28,15,0.69,3.7
2016/12/28,16,0.53,2.5
2016/12/28,17,1.3,3
2016/12/28,18,1.36,3
2016/12/28,19,1.78,3.3
2016/12/28,20,0.83,4
2016/12/28,21,1.13,4
2016/12/28,22,0.62,4
2016/12/28,23,0.47,4.4
2016/12/29,0,0.41,4.8
2016/12/29,1,0.26,4.1
2016/12/29,2,0.26,4.2
2016/12/29,3,0.25,3.7
2016/12/29,4,0.26,3
2016/12/29,5,0.25,2.3
2016/12/29,6,0.26,2.2
2016/12/29,7,0.25,1.2
2016/12/29,8,0.91,1.1
2016/12/29,9,1.39,0.2
2016/12/29,10,0.99,0.3
2016/12/29,11,0.52,0.6
2016/12/29,12,0.4,2
2016/12/29,13,0.42,2.5
2016/12/29,14,0.76,4.1
2016/12/29,15,0.97,4.3
2016/12/29,16,2.06,3.2
2016/12/29,17,1.22,1.3
2016/12/29,18,0.86,0.7
2016/12/29,19,0.64,-0.4
2016/12/29,20,1.17,0.5
2016/12/29,21,1.69,1.1
2016/12/29,22,0.53,2.4
2016/12/29,23,0.39,3.4
2016/12/30,0,0.38,3.9
2016/12/30,1,0.28,4
2016/12/30,2,0.24,4.7
2016/12/30,3,0.25,2.4
2016/12/30,4,0.25,2.2
2016/12/30,5,0.24,1.8
2016/12/30,6,0.35,1.9
2016/12/30,7,1.18,1.1
2016/12/30,8,0.5,1.1
2016/12/30,9,0.9,0.9
2016/12/30,10,0.73,0.8
2016/12/30,11,0.62,1.2
2016/12/30,12,0.79,0
2016/12/30,13,0.85,-0.8
2016/12/30,14,0.58,-0.8
2016/12/30,15,0.54,-2.7
2016/12/30,16,1.75,-2
2016/12/30,17,4.07,-0.8
2016/12/30,18,2.18,-0.6
2016/12/30,19,1.64,-0.2
2016/12/30,20,1.37,0.4
2016/12/30,21,1.29,0.7
2016/12/30,22,1.37,1.2
2016/12/30,23,1.07,1.8
2016/12/31,0,0.83,1.6
2016/12/31,1,0.73,1.1
2016/12/31,2,0.25,0.6
2016/12/31,3,0.26,0.3
2016/12/31,4,0.24,0.4
2016/12/31,5,0.24,0.5
2016/12/31,6,0.23,0.6
2016/12/31,7,0.24,1.1
2016/12/31,8,0.25,1.9
2016/12/31,9,1.01,1
2016/12/31,10,1.03,0.9
2016/12/31,11,1.96,1.2
2016/12/31,12,2.32,0.9
2016/12/31,13,0.7,1.2
2016/12/31,14,0.83,0.6
2016/12/31,15,1.09,0.6
2016/12/31,16,1.43,0.2
2016/12/31,17,1.62,0.2
2016/12/31,18,1.3,0.8
2016/12/31,19,0.94,0.4
2016/12/31,20,1.03,0.8
2016/12/31,21,1.04,2.1
2016/12/31,22,1.11,2
2016/12/31,23,1.15,1.6
2017/1/1,0,1.18,1.4
2017/1/1,1,3.09,1.3
2017/1/1,2,0.28,1
2017/1/1,3,0.26,0.9
2017/1/1,4,0.25,-1.3
2017/1/1,5,0.25,-0.4
2017/1/1,6,0.24,-0.6
2017/1/1,7,0.25,-1.2
2017/1/1,8,0.24,-1
2017/1/1,9,0.65,-1.7
2017/1/1,10,0.94,-3
2017/1/1,11,1.04,-2.6
2017/1/1,12,2.29,-2.4
2017/1/1,13,1.8,-2.2
2017/1/1,14,1.26,-2.4
2017/1/1,15,2.25,-3
2017/1/1,16,2.32,-2.8
2017/1/1,17,1.33,-2.7
2017/1/1,18,1.04,-3
2017/1/1,19,0.9,-2.7
2017/1/1,20,0.91,-3
2017/1/1,21,0.92,-0.9
2017/1/1,22,1.02,-0.1
2017/1/1,23,0.78,0.7
2017/1/2,0,0.24,1.1
2017/1/2,1,0.27,1.3
2017/1/2,2,0.24,1.1
2017/1/2,3,0.24,0.2
2017/1/2,4,0.23,-1.2
2017/1/2,5,0.24,-1.9
2017/1/2,6,0.23,-1.9
2017/1/2,7,0.23,-5
2017/1/2,8,0.46,-4.7
2017/1/2,9,1.29,-4.2
2017/1/2,10,1.78,-3.5
2017/1/2,11,2.68,-3.2
2017/1/2,12,1.09,-4.3
2017/1/2,13,1.75,-6.1
2017/1/2,14,1.25,-4.4
2017/1/2,15,0.66,-4.4
2017/1/2,16,0.66,-7.1
2017/1/2,17,1.29,-5.7
2017/1/2,18,2.6,-6
2017/1/2,19,2.68,-5.5
2017/1/2,20,1.3,-5
2017/1/2,21,0.79,-3.8
2017/1/2,22,0.46,-2.1
2017/1/2,23,0.38,-1
2017/1/3,0,0.36,-0.3
2017/1/3,1,0.27,0.1
2017/1/3,2,0.25,-0.1
2017/1/3,3,0.23,-0.2
2017/1/3,4,0.23,-0.8
2017/1/3,5,0.23,-3.5
2017/1/3,6,0.26,-3.7
2017/1/3,7,0.75,-4.2
2017/1/3,8,0.81,-2.7
2017/1/3,9,0.73,-3
2017/1/3,10,0.5,-3.5
2017/1/3,11,0.45,-3.8
2017/1/3,12,0.64,-5.6
2017/1/3,13,0.44,-5.7
2017/1/3,14,0.5,-6
2017/1/3,15,0.39,-8.4
2017/1/3,16,0.37,-6.7
2017/1/3,17,0.9,-6.8
2017/1/3,18,1.08,-4
2017/1/3,19,1.64,-3.6
2017/1/3,20,1.13,-5.4
2017/1/3,21,0.91,-2.3
2017/1/3,22,0.69,1.3
2017/1/3,23,0.53,1.9
2017/1/4,0,0.37,1.9
2017/1/4,1,0.32,2.2
2017/1/4,2,0.32,2.1
2017/1/4,3,0.25,0.7
2017/1/4,4,0.24,-1.5
2017/1/4,5,0.22,0.4
2017/1/4,6,0.25,-1.4
2017/1/4,7,1.21,-3.1
2017/1/4,8,1.25,-2.9
2017/1/4,9,0.99,-3.1
2017/1/4,10,0.48,-4
2017/1/4,11,0.5,-4.5
2017/1/4,12,0.36,-3.8
2017/1/4,13,0.34,-5.2
2017/1/4,14,0.37,-5
2017/1/4,15,0.32,-5.6
2017/1/4,16,0.34,-5.2
2017/1/4,17,0.81,-5.3
2017/1/4,18,1.22,-5.1
2017/1/4,19,1.27,-5.9
2017/1/4,20,0.91,-5
2017/1/4,21,0.91,-2.5
2017/1/4,22,0.61,-1.6
2017/1/4,23,0.28,-0.5
2017/1/5,0,0.25,0.3
2017/1/5,1,0.23,0.4
2017/1/5,2,0.23,0.4
2017/1/5,3,0.23,-0.2
2017/1/5,4,0.24,-1.3
2017/1/5,5,0.23,-1.7
2017/1/5,6,0.34,-2.2
2017/1/5,7,0.79,-2
2017/1/5,8,0.32,-1
2017/1/5,9,0.22,-1.2
2017/1/5,10,0.67,-0.7
2017/1/5,11,0.69,-0.3
2017/1/5,12,0.95,0
2017/1/5,13,0.4,0.2
2017/1/5,14,0.47,0.1
2017/1/5,15,0.38,-0.2
2017/1/5,16,0.38,-0.3
2017/1/5,17,1.04,-0.2
2017/1/5,18,1.06,0
2017/1/5,19,1.13,0.4
2017/1/5,20,3.33,0.4
2017/1/5,21,1.29,1.2
2017/1/5,22,0.3,1.6
2017/1/5,23,0.28,1.7
2017/1/6,0,0.24,2.1
2017/1/6,1,0.24,2.2
2017/1/6,2,0.23,2.1
2017/1/6,3,0.23,2.2
2017/1/6,4,0.24,2.1
2017/1/6,5,0.23,1.9
2017/1/6,6,0.3,1.3
2017/1/6,7,0.96,0.4
2017/1/6,8,0.23,0.5
2017/1/6,9,0.21,1.4
2017/1/6,10,0.2,0.1
2017/1/6,11,0.21,-0.7
2017/1/6,12,0.27,-0.8
2017/1/6,13,0.93,-2.8
2017/1/6,14,0.87,-0.9
2017/1/6,15,1.03,-2.9
2017/1/6,16,1.13,-2.4
2017/1/6,17,0.91,-3.1
2017/1/6,18,2.48,-4
2017/1/6,19,0.96,-2.6
2017/1/6,20,0.98,-1.2
2017/1/6,21,0.74,-0.8
2017/1/6,22,0.83,0.4
2017/1/6,23,0.53,0.5
2017/1/7,0,0.33,1.6
2017/1/7,1,0.28,1.2
2017/1/7,2,0.25,1.5
2017/1/7,3,0.24,1.2
2017/1/7,4,0.24,0.4
2017/1/7,5,0.23,0.3
2017/1/7,6,0.23,0.9
2017/1/7,7,0.5,0.1
2017/1/7,8,0.65,1.2
2017/1/7,9,1.05,1.2
2017/1/7,10,0.53,1
2017/1/7,11,0.66,0.5
2017/1/7,12,0.97,0.8
2017/1/7,13,0.7,1.6
2017/1/7,14,0.8,1.3
2017/1/7,15,1.01,0.9
2017/1/7,16,0.85,1.6
2017/1/7,17,0.74,0.8
2017/1/7,18,0.6,1.2
2017/1/7,19,3.5,1.5
2017/1/7,20,1.94,2
2017/1/7,21,0.74,2.3
2017/1/7,22,0.56,3.5
2017/1/7,23,0.57,2.6
2017/1/8,0,0.71,2.2
2017/1/8,1,0.26,1.8
2017/1/8,2,0.24,1.4
2017/1/8,3,0.24,1.3
2017/1/8,4,0.24,1.4
2017/1/8,5,0.24,1.4
2017/1/8,6,0.23,1.6
2017/1/8,7,0.25,1.6
2017/1/8,8,1.18,1.7
2017/1/8,9,1.78,1.9
2017/1/8,10,3.04,1.8
2017/1/8,11,2.26,1.6
2017/1/8,12,1.38,2
2017/1/8,13,1.82,2.1
2017/1/8,14,0.63,2.1
2017/1/8,15,0.85,4.1
2017/1/8,16,1.78,4.4
2017/1/8,17,2.37,4
2017/1/8,18,1.15,4
2017/1/8,19,1.06,2
2017/1/8,20,0.83,4.8
2017/1/8,21,0.71,4.4
2017/1/8,22,0.38,5.1
2017/1/8,23,0.31,5.1
2017/1/9,0,0.39,4.6
2017/1/9,1,0.27,5.1
2017/1/9,2,0.24,4.6
2017/1/9,3,0.25,4.2
2017/1/9,4,0.24,4.4
2017/1/9,5,0.24,3
2017/1/9,6,0.25,3.3
2017/1/9,7,0.8,2.6
2017/1/9,8,0.23,2.4
2017/1/9,9,0.24,3.1
2017/1/9,10,0.22,2.6
2017/1/9,11,1.35,1.8
2017/1/9,12,1.08,1.4
2017/1/9,13,0.72,0.9
2017/1/9,14,1.01,0.5
2017/1/9,15,0.82,0.3
2017/1/9,16,0.86,0.3
2017/1/9,17,1.25,0
2017/1/9,18,1.47,0
2017/1/9,19,1.15,-0.8
2017/1/9,20,0.76,0
2017/1/9,21,0.65,0
2017/1/9,22,0.36,1.7
2017/1/9,23,0.33,2.6
2017/1/10,0,0.3,2.9
2017/1/10,1,0.28,2.9
2017/1/10,2,0.24,2.5
2017/1/10,3,0.24,1.9
2017/1/10,4,0.23,1
2017/1/10,5,0.24,-0.2
2017/1/10,6,0.24,-0.9
2017/1/10,7,0.5,-2.6
2017/1/10,8,0.34,-4.1
2017/1/10,9,1.03,-2.5
2017/1/10,10,1.01,-1.9
2017/1/10,11,2.54,-3.2
2017/1/10,12,0.59,-4.2
2017/1/10,13,0.72,-4.2
2017/1/10,14,0.54,-3.4
2017/1/10,15,0.35,-5.8
2017/1/10,16,0.36,-6.4
2017/1/10,17,0.89,-4.7
2017/1/10,18,1.33,-4
2017/1/10,19,1.27,-4.7
2017/1/10,20,1.44,-3.8
2017/1/10,21,0.81,-1.9
2017/1/10,22,0.32,-0.4
2017/1/10,23,0.33,0.8
2017/1/11,0,0.4,1
2017/1/11,1,0.26,1
2017/1/11,2,0.24,1.3
