time,x,y,z
3100,-12.23821702,-15.77251872,37.58061184
3101,-11.68053176,-13.5361967,38.80162409
3102,-10.64213569,-10.85865697,39.53103722
3103,-9.483400081,-8.184611449,40.26769387
3104,-8.817955043,-6.239054933,40.19604635
3105,-8.49030435,-4.209552501,40.14891448
3106,-8.220842692,-2.757377319,39.62328414
3107,-6.727418456,-2.155937687,39.19458226
3108,-6.866163637,-1.426662852,37.96746758
3109,-5.757445508,-0.323210159,36.86170922
3110,-4.795896513,0.335602348,36.13915414
3111,-4.38033225,1.060702549,35.29564784
3112,-4.183850104,1.169922462,34.26346903
3113,-3.452934356,0.832445594,32.89089461
3114,-2.926019369,1.153289712,31.92131258
3115,-2.667283547,1.333453779,30.81301187
3116,-2.409595149,1.497033354,29.40732376
3117,-2.38949685,0.917216922,28.01182241
3118,-2.184555797,0.944905092,26.9132973
3119,-2.267071704,0.98810011,25.89212554
3120,-2.481800881,0.642419549,25.09411681
3121,-2.384686617,0.266184482,24.32418726
3122,-2.383659861,0.078678079,23.18582588
3123,-2.552721796,-0.066913008,22.45736031
3124,-2.354143761,-0.684128703,21.42047298
3125,-2.455077746,-1.31105392,20.46370393
3126,-2.644633345,-1.943194573,19.49301028
3127,-2.747223343,-2.158360993,18.97131591
3128,-2.947591592,-2.432333998,18.13181698
3129,-3.189630688,-2.728259509,17.24658519
3130,-3.416804719,-3.197445144,16.68388404
3131,-3.644784764,-3.916704995,15.90104119
3132,-4.224677634,-4.663628702,15.06565217
3133,-4.690471057,-5.706808207,14.21095684
3134,-5.350907563,-6.455625064,13.6208439
3135,-5.967484774,-7.598555984,12.87665371
3136,-6.891127791,-8.576821957,12.70975779
3137,-7.20109742,-9.633876832,12.13387815
3138,-8.245218353,-10.78596516,12.02470357
3139,-9.323224478,-12.41999636,11.50195425
3140,-10.44217246,-13.61065276,12.33941017
3141,-11.36979275,-15.66884272,12.29470212
3142,-12.17818159,-17.51961358,13.40042591
3143,-12.44070373,-19.25848725,14.55880344
3144,-11.27625973,-20.34236069,15.86793791
3145,-12.15758346,-21.59577541,16.22603944
3146,-11.23916973,-22.13394456,18.25803375
3147,-11.79311156,-23.30479281,19.38835667
3148,-12.38763847,-23.26546508,21.41763633
3149,-12.59082254,-23.34490851,25.21659352
3150,-12.66029143,-22.52781936,28.53246686
3151,-13.57750401,-21.36786874,30.99240899
3152,-13.17935606,-20.51819,34.7067615
3153,-11.64280054,-18.01973281,37.37647546
3154,-11.08730575,-16.40945583,39.34400795
3155,-10.07113868,-13.57896906,40.10037467
3156,-9.621849381,-11.49308591,40.78918069
3157,-8.831431763,-9.204484764,41.05547613
3158,-8.021963644,-7.074176659,40.9125297
3159,-7.042910167,-5.596341233,41.31491634
3160,-6.931407955,-4.489468311,40.92811545
3161,-6.952442851,-2.837718918,39.70448721
3162,-6.527866527,-1.215704172,38.72024465
3163,-5.064002163,-0.109767955,38.58752888
3164,-4.532409953,0.895428303,37.78922113
3165,-4.445681932,1.100906508,36.4091176
3166,-3.838638409,1.312229137,35.60097757
3167,-3.548245301,1.473820656,34.91565187
3168,-3.542124336,1.933635044,33.80000911
3169,-2.415774635,2.449459845,32.92537642
3170,-2.218865177,2.11420441,31.93682778
3171,-2.005588669,2.316426051,31.09365839
3172,-1.931139196,2.497589107,29.79296997
3173,-1.609264207,2.551929729,28.59930348
3174,-1.45836004,2.792044062,27.92034986
3175,-0.99070343,2.687731524,27.20465647
3176,-1.034387682,2.008333813,26.20299065
3177,-0.843222405,2.044361636,25.27595477
3178,-0.613379874,1.603706875,24.30756809
3179,-0.601563755,1.33092199,23.07373645
3180,-0.735576526,1.048365536,22.29226507
3181,-0.867317299,0.654399359,21.37356326
3182,-1.194287829,0.463778287,20.34011454
3183,-1.463728403,-0.015326436,19.24063736
3184,-1.437310831,-0.399117801,18.57022254
3185,-1.807627495,-0.5848421,17.73450362
3186,-1.956572933,-1.196082921,17.16204456
3187,-2.0241787,-1.711635324,16.36813966
3188,-2.151744356,-2.198555394,15.46769159
3189,-2.514658395,-2.738807094,14.81725536
3190,-2.889295785,-3.149524118,14.10710013
3191,-3.060306476,-3.919158429,13.51204137
3192,-3.484572907,-4.806149022,12.87848247
3193,-4.049079926,-5.624194933,12.10202351
3194,-4.868700304,-6.405398882,11.69476169
3195,-5.710326611,-7.208799039,11.30350145
3196,-5.844463864,-8.623839082,10.51627032
3197,-6.344712606,-10.33850989,10.32301272
3198,-7.715057935,-11.54851898,10.1385957
3199,-8.597545388,-14.24278536,9.999514867
3200,-8.807337916,-16.3908334,10.57278325
3201,-10.33904189,-17.4906287,11.12859906
3202,-10.79053042,-20.59031725,12.74614401
3203,-10.47658946,-23.58684257,13.55538967
3204,-11.94484156,-24.52754762,16.16419214
3205,-12.62714841,-27.59861382,17.90100581
3206,-14.90377922,-30.20130982,20.43156343
3207,-13.97593202,-31.64796088,28.29498103
3208,-14.89827291,-31.77519628,34.14905043
3209,-12.616197,-29.73247697,40.97260947
3210,-12.36610446,-26.95171653,44.8052851
3211,-12.79934754,-23.88407175,48.70212026
3212,-11.31732109,-19.38000082,50.47557717
3213,-11.00966997,-15.75122577,51.66369895
3214,-10.1955615,-11.89899741,54.48920755
3215,-8.918355531,-6.873908278,56.48794013
3216,-8.907797615,-4.32096493,55.70002628
3217,-6.039254288,-0.206920189,53.62266543
3218,-4.356520113,1.851507475,51.64664217
3219,-2.779161962,3.885779376,50.24455512
3220,-1.638567281,5.318539912,48.49970785
3221,-1.006202704,5.24792198,47.31195762
3222,-1.228172411,4.601839846,46.01997022
3223,-0.534376533,4.862318202,44.61640655
3224,0.2066517,4.044863036,43.11412006
3225,0.136100355,3.251108579,41.72675032
3226,-0.374725383,2.388192098,40.09428697
3227,-0.290124488,2.050366691,38.45355138
3228,-0.853313425,1.242832013,36.94470563
3229,-1.248802574,0.932797574,35.59281194
3230,-1.327535416,0.829017204,34.15990285
3231,-1.673561309,0.982501554,32.99326398
3232,-1.938353899,0.392953705,32.12042883
3233,-2.420374453,-0.247196235,30.87542761
3234,-2.588604612,-0.533827313,29.56194318
3235,-2.700396284,-0.443291302,28.44607183
3236,-3.069904251,-0.779144934,27.8398469
3237,-3.280403591,-0.636498304,27.0880171
3238,-3.087856058,-0.845277044,25.81845377
3239,-3.127804731,-1.474451851,24.9602404
3240,-3.115606326,-2.076889834,23.92879273
3241,-3.519702223,-2.394931426,23.24939022
3242,-3.79342094,-2.808246696,22.40031072
3243,-4.092982579,-3.194049505,21.4834009
3244,-4.146921676,-3.743017644,20.7267404
3245,-4.410130659,-4.567001113,19.97144217
3246,-4.764235821,-5.206985797,19.38229784
3247,-5.194303943,-5.743278884,18.84543919
3248,-5.65599497,-6.318137781,18.21742783
3249,-5.898624041,-6.965011131,17.88317364
3250,-6.482577813,-7.838124395,17.43058594
3251,-6.640074663,-8.672383589,17.2921792
3252,-7.060893409,-9.520858257,16.89087963
3253,-7.662428274,-10.3571805,16.98611798
3254,-8.456665811,-11.87011125,17.31065675
3255,-9.670121006,-13.47556943,18.09589914
3256,-10.20796619,-13.8119873,18.16940069
3257,-10.97587124,-14.43993214,18.67249897
3258,-11.90182357,-16.08177948,20.51944519
3259,-12.56721461,-16.39324473,22.04641894
3260,-12.29790426,-16.89388829,24.16991187
3261,-13.27077758,-17.15567388,25.58219741
3262,-12.46327259,-17.0419158,27.5363908
3263,-12.57567349,-15.90461562,29.95194318
3264,-11.62335902,-15.43042584,31.70177969
3265,-11.53298343,-13.96408101,32.75102378
3266,-11.34387352,-12.83818017,34.37878773
3267,-10.47286701,-11.22165011,35.48407174
3268,-9.813051768,-9.717845864,35.97258587
3269,-9.413336161,-8.531853003,36.64699377
3270,-9.211648342,-7.356804601,36.66761085
3271,-8.557057844,-6.093766608,36.62119035
3272,-7.730629533,-4.941541055,36.57989274
3273,-7.384495057,-3.535286379,36.14967885
3274,-6.993159756,-2.17661943,35.60418769
3275,-5.979331166,-1.528789185,35.16702808
3276,-5.276309778,-1.580637815,34.79636185
3277,-5.009841391,-1.357415876,33.95903355
3278,-4.280128309,-0.912214319,33.6293576
3279,-4.250951657,-0.512193574,32.70203544
3280,-3.721664369,-0.382797087,31.36879439
3281,-3.328585043,0.06654958,30.44793314
3282,-3.707463876,-0.049543405,29.75929827
3283,-3.596034001,0.073624239,28.59378692
3284,-3.017147025,0.273718478,28.16910345
3285,-2.744862769,0.50978159,27.46027098
3286,-2.874997128,0.366944575,26.73939179
3287,-2.570616246,0.317553528,25.6518161
3288,-2.281739021,0.391287127,24.78341383
3289,-2.153584985,-0.055104048,23.71491521
3290,-2.192071539,-0.335615384,22.95784398
3291,-2.170066302,-0.6961183,22.24392562
3292,-2.439033483,-0.967573005,21.55952615
3293,-2.578052542,-1.569078432,20.54397294
3294,-2.885336348,-2.113297363,19.70683401
3295,-3.036219914,-2.581769277,19.15858345
3296,-3.05029397,-2.980087428,18.38124
3297,-3.320633949,-3.676716018,17.70553881
3298,-3.748656515,-4.437095357,17.21319563
3299,-4.289960698,-5.081062979,16.79915149
3300,-4.752821108,-5.766064661,16.27401368
3301,-5.360425796,-6.486395814,15.89141906
3302,-6.123683401,-7.383526424,15.08280119
3303,-6.578715177,-8.343956932,14.47118874
3304,-6.960265539,-9.759293058,14.15462554
3305,-7.201919606,-11.27082628,13.94218462
3306,-7.574615322,-12.43121122,13.58158443
3307,-8.664136286,-13.90515277,14.65145435
3308,-9.527223689,-14.81513168,15.64889368
3309,-10.6647967,-16.03478019,16.44255869
3310,-10.4742019,-17.1774711,16.65998985
3311,-10.52600769,-17.89897469,17.08724462
3312,-11.51211395,-19.49261229,18.82812938
3313,-12.03106615,-19.79673237,20.04696363
3314,-12.9176356,-20.51427407,21.9348671
3315,-14.19748431,-21.19655388,24.8505651
3316,-14.0151083,-20.69353184,27.62883802
3317,-14.6774505,-19.97073062,29.72383285
3318,-12.95227036,-17.22793255,33.1248722
3319,-12.27288185,-14.66354854,34.66248295
3320,-11.43108615,-12.04362666,35.99977169
3321,-10.36523574,-10.33014634,36.73729139
3322,-10.17466468,-8.668103044,37.21375852
3323,-9.414999103,-7.60175307,38.09233934
3324,-8.292689421,-5.767655984,38.61932915
3325,-7.331096177,-4.79709098,38.03043186
3326,-7.341631274,-4.001185484,37.0577067
3327,-7.144788714,-2.962588539,36.78201777
3328,-6.841785483,-1.950269408,35.88844114
3329,-6.315191939,-1.762835874,35.20691383
3330,-5.629746416,-1.255112988,34.37890256
3331,-4.832102327,-0.416345643,33.78680973
3332,-4.576691079,-0.264484916,33.07854674
3333,-4.087240612,0.394760571,32.45813126
3334,-3.832061449,0.113364658,31.56888797
3335,-3.07973152,-0.150955917,30.60383438
3336,-3.167416001,0.113268823,29.97741921
3337,-3.27137398,0.209116819,28.89157501
3338,-3.032505438,0.146663595,28.10841541
3339,-2.912050152,-0.248201779,27.2216523
3340,-2.629573812,-0.208840013,26.50812942
3341,-2.327029439,-0.497933441,25.8653089
3342,-2.328676942,-0.591142059,24.88121968
3343,-2.469328818,-0.977641639,24.0489556
3344,-2.641909501,-1.527925074,23.46977813
3345,-2.509082413,-1.821791883,22.60596982
3346,-2.861874388,-1.943773333,22.0258767
3347,-3.330097062,-2.599876655,20.98065374
3348,-3.483802104,-2.976073856,19.92922365
3349,-3.750640086,-3.369003261,19.29151447
3350,-3.854927696,-4.193174234,18.55962937
3351,-4.320858428,-4.746069462,17.75500415
3352,-4.780260464,-5.575176074,17.26861759
3353,-4.939645694,-6.138726773,16.4856668
3354,-5.57201568,-7.101740843,15.9309351
3355,-6.0244288,-8.442255759,15.70860292
3356,-6.723402529,-9.551791117,15.30224508
3357,-7.117290777,-10.71730163,15.05156191
3358,-8.18120724,-11.97733199,14.68375874
3359,-9.276110138,-13.47248111,14.55451581
3360,-9.231375593,-15.04201027,15.64315631
3361,-9.952370724,-16.11403849,16.48792049
3362,-11.52302076,-17.77684861,17.72547825
3363,-12.09042005,-19.31815659,19.21080019
3364,-11.87716252,-19.19557722,20.87431977
3365,-11.30341461,-20.08618586,22.39627364
3366,-11.72647842,-20.74162597,25.0497657
3367,-12.15036692,-20.95974353,26.85597288
3368,-12.96141128,-21.28268342,29.33611148
3369,-12.32046468,-20.11935749,32.32902538
3370,-11.49014586,-17.79588039,34.99430798
3371,-11.2059941,-16.75456124,36.15823545
3372,-10.97277691,-15.59690392,37.94286315
3373,-10.00733184,-13.38470762,39.18155888
3374,-10.01345828,-11.46074178,39.52393737
3375,-8.893229146,-9.45486667,39.59159001
3376,-8.796572565,-7.924857653,40.09391566
3377,-7.888876659,-6.505713334,39.78032584
3378,-8.148773366,-5.449734365,39.45627212
3379,-6.909061822,-4.139256898,39.47678234
3380,-6.293957384,-2.990337083,39.36087708
3381,-5.717959384,-1.958118079,38.58149278
3382,-4.647254189,-0.883108735,37.58583318
3383,-4.453798064,-0.065230671,36.29664202
3384,-3.748625116,0.291070732,35.48461597
3385,-3.176653596,0.820091837,34.39809165
3386,-3.023751964,1.009926195,32.7753825
3387,-3.195735194,0.659875761,32.27993432
3388,-3.051552864,0.842728852,31.63554181
3389,-3.409620943,0.544045171,30.82377054
3390,-3.313778354,0.498316312,30.26909902
3391,-3.094437856,0.720380205,29.47366398
3392,-3.141456936,0.824135335,28.51350032
3393,-3.167384941,0.53536176,27.19153419
3394,-3.096912073,0.626726559,26.08278078
3395,-3.416297414,0.084172488,25.15254008
3396,-3.001362098,-0.402625444,24.56522783
3397,-3.071509265,-0.553848401,23.8116244
3398,-3.250105981,-1.260752354,23.29817455
3399,-3.470971937,-1.463031694,22.46524213
3400,-3.510968338,-2.054243932,21.58472644
3401,-3.379048724,-2.598868913,20.88594531
3402,-3.528989967,-3.102872992,20.14881254
3403,-3.78022783,-3.697340147,19.58334072
3404,-4.261927211,-4.203326718,18.72414517
3405,-4.376002139,-4.966098065,18.18341532
3406,-4.671324657,-5.764788641,17.54433323
3407,-5.251089462,-6.372095671,16.93291568
3408,-5.706859551,-7.186298407,16.655795
3409,-6.494122159,-7.812042493,16.17063975
3410,-7.171106382,-8.76108116,15.53985682
3411,-7.873298525,-10.18660944,15.3176241
3412,-8.622721159,-11.51189852,15.75368859
3413,-8.944866275,-13.19705618,16.56788034
3414,-9.494113552,-14.56508351,17.44868215
3415,-10.16147847,-16.10599667,17.44737814
3416,-11.1235456,-17.33760757,18.06201372
3417,-11.75070179,-17.90736167,19.06453693
3418,-12.02822889,-18.76001795,21.7630699
3419,-12.16188694,-19.20639973,22.82084137
3420,-13.02707077,-20.04167112,25.08322903
3421,-13.97016099,-20.72096257,28.12891913
3422,-13.51277433,-19.03558795,30.2329346
3423,-13.24415108,-18.10966483,32.3432072
3424,-11.86185354,-15.42641958,35.0673398
3425,-11.32915416,-14.25257635,37.03051174
3426,-10.39706987,-12.43671597,38.13925655
3427,-9.618205504,-10.97517556,39.014069
3428,-9.082582297,-9.152821199,39.93820686
3429,-8.555380025,-7.872230021,39.96321015
3430,-8.403191785,-6.022302672,39.92595947
3431,-8.152292362,-5.163038642,40.37214274
3432,-7.957445107,-3.759939079,39.99806521
3433,-6.490764346,-3.196425341,39.60452407
3434,-5.908117335,-2.036355361,39.47713619
3435,-5.468485698,-1.523555455,38.78419959
3436,-5.32801996,-1.13629439,37.34930058
3437,-5.140142073,-0.584668903,36.34906002
3438,-4.614101388,0.012102121,35.30684261
3439,-4.442077247,-0.252392585,33.96198309
3440,-4.189720255,-0.010512546,33.04123781
3441,-4.17666114,-0.057806295,32.60841049
3442,-3.94287497,0.053829431,31.48043539
3443,-4.112290785,0.349198265,30.56202504
3444,-4.122231273,0.285878307,30.09556866
3445,-4.127327895,0.353205058,29.21301588
3446,-4.041087465,-0.274293246,27.72211619
3447,-3.870367668,-0.719031366,26.63626278
3448,-3.794675885,-0.828943108,25.96962028
3449,-3.451600215,-1.400606906,25.04937998
3450,-3.621654955,-1.664318812,24.27738498
3451,-3.456825905,-2.140786321,23.07438356
3452,-3.829990392,-2.43685864,22.32499279
3453,-3.880040083,-2.960526492,21.38607344
3454,-4.094927952,-3.553240662,20.68613037
3455,-4.410285899,-4.020465916,20.05149726
3456,-4.744019035,-4.665248123,19.41278923
3457,-5.045051501,-5.150570298,18.85162446
3458,-5.429420327,-6.104460876,18.24446732
3459,-5.702912726,-6.892339263,17.94050639
3460,-6.325343497,-7.625813741,17.62927928
3461,-6.865846424,-8.50075124,17.44602062
3462,-7.261945905,-9.105395074,17.50873851
3463,-7.832891752,-9.894703372,17.44329143
3464,-8.75160761,-11.26506753,17.62896448
3465,-9.30920264,-12.20326481,18.21392801
3466,-9.87687723,-12.89834503,18.48641833
3467,-10.93637704,-14.01430648,19.11824086
3468,-11.07546106,-14.54759281,20.25807454
3469,-11.23471563,-15.45540623,21.70430444
3470,-11.52034527,-15.88273545,23.67252487
3471,-11.3688723,-16.34330498,24.95720291
3472,-11.91179998,-16.73289629,25.95120997
3473,-11.66376763,-16.75310938,27.03421451
3474,-12.30536922,-16.58310296,28.86801931
3475,-11.96607638,-15.89801385,31.16495607
3476,-10.87043415,-14.35622756,33.0130617
3477,-10.71625388,-13.18174977,34.63955093
3478,-10.41525905,-11.27823125,35.6876117
3479,-9.901887556,-9.662452115,36.4251951
3480,-9.302356053,-8.1243794,37.15684299
3481,-9.035083513,-7.036283021,37.33849867
3482,-8.373042949,-5.485157985,37.65741346
3483,-7.760466325,-4.189041785,37.66672349
3484,-7.437204622,-3.051154754,36.85408248
3485,-6.335999995,-2.581897286,36.12966582
3486,-6.115575116,-1.486069852,35.31590575
3487,-5.434356148,-1.089291821,34.28277585
3488,-4.449667154,-1.439462059,33.40014856
3489,-4.387565864,-1.249131196,32.53773476
3490,-4.212088283,-1.311187814,31.60017076
3491,-3.594466512,-0.965124467,30.82855556
3492,-3.403088275,-1.041868482,29.43994782
3493,-3.365736142,-1.429578733,28.0373523
3494,-3.671874775,-1.82483655,27.02781632
3495,-4.017421969,-2.287549026,26.07361716
3496,-3.878027833,-2.715259567,25.43894562
3497,-3.706073167,-3.053117736,24.59436695
3498,-4.064986148,-3.314868864,23.78333323
3499,-4.37882398,-3.804695775,22.84873201
3500,-4.829294205,-4.368975753,22.22835214
3501,-4.845799407,-4.885402,21.5271996
3502,-5.278088099,-5.37665772,21.12596031
3503,-5.784159465,-5.930649132,20.55593138
3504,-6.234861379,-6.539269311,20.21597244
3505,-6.671681817,-7.028566125,19.67646785
3506,-6.842664575,-8.009720491,19.30328611
3507,-7.190676235,-8.59867671,19.29707535
3508,-7.617318746,-9.315794053,19.21605501
3509,-8.357107011,-10.2480243,19.31168179
3510,-8.563524473,-11.197788,19.63739481
3511,-9.443147575,-12.19071604,19.37237431
3512,-9.382054678,-12.53016222,20.44472772
3513,-9.544855844,-13.5444427,20.48763292
3514,-10.060745,-14.52010722,21.3589119
3515,-10.50295322,-15.41833374,22.37748159
3516,-10.81940027,-15.52012976,23.59792233
3517,-11.36704516,-16.06533746,24.70718707
3518,-12.24774006,-15.94566586,26.33098296
3519,-11.85892037,-14.95018946,27.90297221
3520,-11.77316523,-14.37248111,29.50328845
3521,-11.31660543,-13.20603058,31.24308732
3522,-11.04598075,-12.36385173,32.80442826
3523,-10.99258182,-11.01496781,33.74547698
3524,-10.48963105,-9.759494968,34.61486074
3525,-9.985146032,-8.670837057,35.25264294
3526,-9.474266153,-7.767880115,35.30151132
3527,-8.845844453,-7.039296038,35.73922989
3528,-8.540750776,-5.908976256,35.54010238
3529,-7.814408925,-5.287357014,35.28933234
3530,-7.504483078,-4.514086628,35.176435
3531,-7.013836693,-4.094080311,34.71965086
3532,-6.909213356,-3.145205512,34.43644763
3533,-6.769562349,-2.791348014,34.1636545
3534,-6.126221311,-1.889459184,33.89719625
3535,-5.602119151,-1.912332735,33.057553
3536,-4.848926431,-1.236332489,31.61264693
3537,-4.324607387,-1.416422766,30.54227681
3538,-4.204078805,-1.551515121,29.59740413
3539,-4.402216793,-1.325524596,28.48596053
3540,-4.305797273,-1.693963791,27.28288697
3541,-4.438605892,-1.642615194,26.20154028
3542,-3.999774016,-1.73786225,25.34927868
3543,-4.184016731,-1.909290103,24.26476886
3544,-3.943935848,-2.094975634,23.09264191
3545,-4.241364228,-2.42224164,22.42471452
3546,-4.22415806,-3.078081446,21.62047442
3547,-4.620480067,-3.762397559,21.15757331
3548,-4.906279055,-4.233693339,20.49183768
3549,-5.204494475,-4.836865189,19.73964032
3550,-5.617044973,-5.620920208,19.09112756
3551,-5.749284348,-6.372409361,18.47503919
3552,-6.309527932,-7.064526898,17.73942721
3553,-6.725334438,-7.742916235,17.23449436
3554,-7.040993804,-8.803378573,17.02829219
3555,-7.589672238,-9.922635805,16.46795187
3556,-8.042567055,-11.23985763,16.17495216
3557,-8.450832987,-12.36850078,16.22037183
3558,-9.257116056,-12.99554089,16.59143726
3559,-10.1499689,-14.74642566,17.47040769
3560,-10.25352428,-15.65286669,17.80827681
3561,-10.8865181,-17.04261661,18.60076825
3562,-12.20415159,-18.63045715,19.75131922
3563,-13.28528098,-19.17314559,21.55921791
3564,-13.50200456,-19.4262904,23.23123317
3565,-13.38550908,-19.00015529,25.85151157
3566,-13.02907445,-18.08237687,28.45924229
3567,-12.89096036,-17.33959634,30.63970053
3568,-12.48159625,-15.67057603,32.40322744
3569,-11.69992795,-14.1223784,33.92153243
3570,-11.55599028,-12.72419702,35.8687679
3571,-11.29387119,-11.36651445,36.9522956
3572,-10.45646594,-9.783914055,37.45079832
3573,-9.999567849,-7.915605172,38.30123182
3574,-9.588010135,-5.702199001,38.65984865
3575,-8.454626325,-3.560132161,38.4125055
3576,-7.018644152,-2.500520615,37.47264628
3577,-6.773312121,-1.482621522,36.67077407
3578,-6.547463893,-0.441535286,36.321228
3579,-5.458604132,0.006076201,35.50966231
3580,-4.64911798,1.299874842,34.94839102
3581,-3.938707334,1.281435063,33.56898565
3582,-3.875351232,1.221488199,32.15296092
3583,-3.19570328,1.300644797,30.98802718
3584,-2.591950077,1.391387705,29.84780696
3585,-2.72197978,1.453480569,28.7890633
3586,-2.131646555,1.060957017,27.67331363
3587,-1.844210797,0.879455261,26.280251
3588,-1.94513313,0.359158152,25.64649146
3589,-2.073896778,-0.228271947,24.50640808
3590,-1.895085988,-0.188785369,23.43649965
3591,-1.941064694,-0.883185624,22.31191674
3592,-1.989300648,-0.958699361,21.46861743
3593,-1.987416455,-1.492665283,20.43911071
3594,-1.994442526,-1.80092726,19.75011058
3595,-2.392861512,-2.451936047,18.80395762
3596,-2.840585025,-2.934369621,18.04118687
3597,-3.229931236,-3.662457463,17.23662355
3598,-3.710381656,-4.351658364,16.41427013
3599,-4.254014026,-5.130221383,15.54727687
3600,-4.563626814,-6.09220025,14.97429168
3601,-4.985696257,-7.218933835,14.3353342
3602,-5.584800325,-8.170270292,13.77966508
3603,-6.611866945,-9.599790846,13.15772141
3604,-7.012983223,-10.39357026,13.23803391
3605,-7.19010104,-11.57416405,13.35013243
3606,-8.349773697,-13.23357433,13.52702463
3607,-9.87767161,-14.60964701,14.47513826
3608,-10.81837141,-15.40701744,15.47013927
3609,-10.73296504,-15.74963528,15.8013314
3610,-10.96424056,-17.78326373,17.82990211
3611,-13.01334189,-19.76020046,19.28408223
3612,-12.63041595,-21.09751138,21.56607971
3613,-13.53050799,-21.60564139,23.48725141
3614,-12.697312,-21.88908821,25.17302752
3615,-12.5048133,-21.85276389,26.86476588
3616,-12.91811035,-21.50182369,28.95888521
3617,-13.37945541,-19.77176809,32.55296582
3618,-12.42681375,-17.43015446,36.30517656
3619,-11.99105307,-15.47291481,38.2575001
3620,-11.76604503,-12.43049425,39.55060768
3621,-10.78082825,-9.704669245,40.32354952
3622,-10.44524147,-8.000303027,41.6967596
3623,-9.598107004,-6.094611243,42.51839009
3624,-9.449830293,-4.060050728,42.17762222
3625,-7.73700172,-1.679853525,42.26826619
3626,-6.738612551,0.013214144,41.38371728
3627,-6.288806021,2.134787014,41.05263528
3628,-5.311821577,2.663619021,40.30980774
3629,-4.018337684,2.797310422,38.86179112
3630,-3.574277926,3.062819908,37.30823875
3631,-3.0375771,3.159753696,36.12147219
3632,-2.549951703,3.442624218,35.03159421
3633,-1.908681062,3.508358356,33.6509879
3634,-1.88429105,3.147020179,32.21541872
3635,-1.78337565,2.592565356,30.684974
3636,-1.107201107,2.607917194,29.41858704
3637,-0.564036315,1.862903493,28.81674018
3638,-0.96663591,1.637783807,27.76653037
3639,-0.577474327,1.491423395,27.10183286
3640,-0.534153803,1.217066819,25.97626001
3641,-0.450943207,0.921476853,24.8020591
3642,-0.365926184,0.775788035,24.01283243
3643,-0.692378696,0.573899624,23.40377528
3644,-0.786714976,0.491419477,22.33318833
3645,-0.664948815,0.027551702,21.68105518
3646,-0.675898279,-0.390883724,20.75247353
3647,-0.907681319,-0.884056096,19.75949109
3648,-1.183873947,-1.244681424,18.94349526
3649,-1.576560573,-1.83015704,18.26483991
3650,-1.868457738,-2.526608226,17.6140212
3651,-2.224314332,-2.900242333,16.97785393
3652,-2.526617769,-3.379351872,16.32683548
3653,-3.110594974,-4.10130251,15.71167436
3654,-3.523739148,-4.994712733,15.07048441
3655,-3.894715337,-5.99275184,14.50184515
3656,-4.26265518,-6.837263647,14.26242115
3657,-4.802324632,-7.724003911,13.80480415
3658,-5.909848103,-8.438405005,13.4461622
3659,-6.65955548,-9.507182976,12.92925126
3660,-7.548196407,-10.81924692,12.37311283
3661,-8.047162248,-12.46021755,12.23746808
3662,-9.122272728,-13.62427011,12.86101381
3663,-10.18274751,-14.48077209,13.25526674
3664,-10.72326162,-16.64664354,14.37437418
3665,-10.99636306,-18.92559973,16.10887443
3666,-12.20826259,-19.88401976,18.51338662
3667,-13.20150794,-21.58696082,19.9264811
3668,-14.42791519,-22.2208621,22.09987659
3669,-13.77058685,-21.28035717,25.61774162
3670,-14.36589476,-19.85151407,29.56365104
3671,-13.75110599,-19.5300905,33.34190645
3672,-12.31601268,-17.71753418,36.69943339
3673,-12.65354801,-15.22833889,38.76266355
3674,-12.06833759,-12.93401337,40.7626523
3675,-10.61532355,-10.24780914,41.80788906
3676,-10.25153776,-7.98526732,41.85663042
3677,-10.01256779,-6.317059735,42.45729605
3678,-8.331762802,-4.094120469,43.59897485
3679,-6.610562764,-2.076649396,43.43731858
3680,-6.109785218,0.239267183,43.11374799
3681,-4.64304644,0.59067486,42.17970053
3682,-4.046079011,0.758083306,40.29990609
3683,-3.696449285,1.969511395,38.9332046
3684,-3.301230671,2.212577115,37.74765219
3685,-2.588998165,2.832577745,36.8234117
3686,-1.961911144,2.375643958,35.71465279
3687,-1.580293385,2.634445183,34.96050218
3688,-1.079591817,2.798311258,34.06436943
3689,-0.910835687,2.103771407,32.69171206
3690,-0.912399522,1.994188342,31.29580682
3691,-1.065217509,1.27477223,29.88747141
3692,-1.47091974,0.721547289,28.50688621
3693,-1.123026817,0.703108973,27.80795626
3694,-1.570376383,0.10332422,27.02311359
3695,-1.812285744,-0.056248014,25.87575546
3696,-1.784328997,-0.730779632,24.97752433
3697,-2.204453366,-1.180699748,24.0431016
3698,-2.554581384,-1.328723012,23.3284467
3699,-2.615157058,-1.587561319,22.44962585
3700,-2.866827612,-2.187409128,21.66803277
3701,-3.207364394,-2.712296778,20.70061126
3702,-3.419651831,-3.369494232,20.13810674
3703,-4.047365898,-3.943635039,19.38650237
3704,-4.288154587,-4.615862267,18.91454716
3705,-4.836109891,-5.325327237,18.27445762
3706,-5.329616018,-5.920484208,17.92489431
3707,-5.976480802,-6.760648137,17.17549652
3708,-6.666140533,-7.762459172,16.51680476
3709,-6.931381459,-8.712032538,16.06828349
3710,-7.474313196,-10.11982771,15.93385791
3711,-8.605779929,-11.05952841,15.99071717
3712,-9.47698121,-12.60157983,16.23180549
3713,-9.757668445,-13.3664182,16.93815406
