time,energy_kWh14,energy_kWh10,energy_kWh13
42658 16.00,2.08,0.92,0.97
42658 17.00,2.02,1.95,2.25
42658 18.00,5.58,1.33,2.66
42658 19.00,3.31,1.38,2.44
42658 20.00,2.19,0.61,2.31
42658 21.00,2.04,0.59,1.5
42658 22.00,1.98,0.46,1.15
42658 23.00,2.06,0.54,0.57
42659 0.00,1.4,0.48,0.47
42659 1.00,0.89,0.26,0.47
42659 2.00,0.9,0.25,0.47
42659 3.00,0.89,0.26,0.45
42659 4.00,0.93,0.24,0.49
42659 5.00,1.11,0.25,0.6
42659 6.00,1.12,0.24,0.46
42659 7.00,1.05,0.25,0.55
42659 8.00,0.99,0.37,1.31
42659 9.00,1.63,1.53,2.34
42659 10.00,3.18,0.94,1.59
42659 11.00,3.01,1.23,2.23
42659 12.00,2.96,0.94,3.39
42659 13.00,2.83,0.51,2.55
42659 14.00,3.38,0.55,2.14
42659 15.00,1.84,0.55,3.7
42659 16.00,3.32,0.49,3.28
42659 17.00,5.31,0.5,6.68
42659 18.00,4.73,0.58,3.58
42659 19.00,3.06,0.65,2.13
42659 20.00,2.89,0.76,4.37
42659 21.00,2.21,0.63,2
42659 22.00,1.88,0.35,1.6
42659 23.00,0.93,0.38,0.55
42660 0.00,0.85,0.54,0.46
42660 1.00,1.03,0.55,0.45
42660 2.00,1.08,0.28,0.45
42660 3.00,1,0.28,0.42
42660 4.00,1.1,0.27,0.45
42660 5.00,1.03,0.26,0.49
42660 6.00,1.19,0.27,0.73
42660 7.00,2.08,0.52,1.59
42660 8.00,2.33,0.5,1.26
42660 9.00,2.37,0.51,0.77
42660 10.00,2.3,0.26,0.52
42660 11.00,2.38,0.23,0.76
42660 12.00,2.35,0.24,0.53
42660 13.00,2.49,0.27,0.47
42660 14.00,2.21,0.4,0.46
42660 15.00,3.89,0.47,0.63
42660 16.00,2.96,0.66,0.91
42660 17.00,1.87,0.46,1.27
42660 18.00,3.5,0.83,5.29
42660 19.00,2.46,2.63,2.07
42660 20.00,2.59,0.88,2.23
42660 21.00,2.52,0.9,1.7
42660 22.00,2.09,0.39,1.02
42660 23.00,1.26,0.28,0.55
42661 0.00,1.05,0.43,0.6
42661 1.00,0.98,0.33,0.55
42661 2.00,0.86,0.27,0.55
42661 3.00,0.84,0.26,0.55
42661 4.00,0.86,0.26,0.54
42661 5.00,0.88,0.26,0.85
42661 6.00,1.31,0.31,1.23
42661 7.00,2.03,0.5,1.15
42661 8.00,2.35,0.3,0.9
42661 9.00,1.63,0.54,0.55
42661 10.00,1.55,0.57,0.59
42661 11.00,1.72,1.31,0.69
42661 12.00,1.42,2.7,0.65
42661 13.00,1.61,0.52,1.19
42661 14.00,2.24,0.52,0.82
42661 15.00,1.53,0.37,0.57
42661 16.00,1.81,0.59,0.76
42661 17.00,2.12,0.51,1.76
42661 18.00,3.78,0.62,2.68
42661 19.00,2.82,1.34,1.98
42661 20.00,2.53,1.21,2.28
42661 21.00,2.59,0.82,1.98
42661 22.00,1.48,0.51,0.73
42661 23.00,0.87,0.29,0.44
42662 0.00,0.82,0.28,0.43
42662 1.00,0.87,0.26,0.43
42662 2.00,0.97,0.28,0.43
42662 3.00,0.95,0.26,0.44
42662 4.00,0.98,0.27,0.43
42662 5.00,0.98,0.26,0.47
42662 6.00,1.18,0.27,0.9
42662 7.00,2.37,0.81,1.77
42662 8.00,1.77,0.24,1.12
42662 9.00,1.23,0.23,0.54
42662 10.00,1.32,0.23,0.62
42662 11.00,1.43,0.23,0.65
42662 12.00,1.41,0.23,0.62
42662 13.00,1.54,0.41,0.6
42662 14.00,1.56,0.59,0.8
42662 15.00,1.47,0.75,0.59
42662 16.00,1.8,0.6,0.46
42662 17.00,1.3,0.95,0.73
42662 18.00,1.57,2.42,1.72
42662 19.00,2.7,0.85,3.11
42662 20.00,2.71,0.9,2.47
42662 21.00,3.31,0.56,2.44
42662 22.00,1.38,0.32,1.92
42662 23.00,0.87,0.32,2.3
42663 0.00,0.77,0.44,0.44
42663 1.00,0.84,0.43,0.4
42663 2.00,1.02,0.38,0.38
42663 3.00,0.97,0.26,0.4
42663 4.00,0.93,0.26,0.4
42663 5.00,1.09,0.26,0.42
42663 6.00,1.1,0.33,1.03
42663 7.00,2.28,0.56,1.24
42663 8.00,1.88,0.34,1.02
42663 9.00,2.23,0.24,0.67
42663 10.00,3.01,0.58,1.81
42663 11.00,1.82,0.55,0.67
42663 12.00,2.17,1.68,0.66
42663 13.00,2.4,1.41,0.59
42663 14.00,2.15,1.41,0.63
42663 15.00,2.43,0.6,3.66
42663 16.00,2.66,0.25,1.84
42663 17.00,1.4,0.72,2.26
42663 18.00,3.87,0.95,2.01
42663 19.00,3.19,0.71,1.65
42663 20.00,2.54,0.86,1.68
42663 21.00,2.19,0.58,1.41
42663 22.00,1.92,0.39,0.83
42663 23.00,1.41,0.31,0.41
42664 0.00,1.04,0.45,0.41
42664 1.00,1,0.46,0.41
42664 2.00,0.9,0.27,0.41
42664 3.00,1.03,0.27,0.4
42664 4.00,1.07,0.26,0.4
42664 5.00,1.06,0.27,0.43
42664 6.00,1.47,0.25,0.89
42664 7.00,1.31,0.89,0.84
42664 8.00,1.81,0.23,1.32
42664 9.00,2.06,0.24,1.86
42664 10.00,2.34,0.23,0.64
42664 11.00,3.13,0.23,0.37
42664 12.00,2.92,0.23,0.36
42664 13.00,3.72,0.23,0.36
42664 14.00,2.27,0.9,0.36
42664 15.00,2.58,0.88,0.55
42664 16.00,2.11,0.74,1.16
42664 17.00,3.9,0.75,1.09
42664 18.00,5.55,0.89,1
42664 19.00,3.91,0.53,0.65
42664 20.00,2.95,0.46,0.96
42664 21.00,2.48,0.51,1.14
42664 22.00,1.91,0.71,1.46
42664 23.00,1.94,0.56,0.67
42665 0.00,1.42,0.47,0.4
42665 1.00,0.96,0.28,0.38
42665 2.00,1.02,0.28,0.43
42665 3.00,1.08,0.27,0.4
42665 4.00,1.07,0.27,0.38
42665 5.00,1.07,0.26,0.37
42665 6.00,1.08,0.26,0.46
42665 7.00,1.07,0.41,0.53
42665 8.00,1.41,0.4,1.5
42665 9.00,1.68,0.47,3.93
42665 10.00,2.8,0.92,3.63
42665 11.00,2.47,2.7,2.88
42665 12.00,1.99,2.46,0.7
42665 13.00,1.31,0.48,1.16
42665 14.00,1.31,0.62,1.37
42665 15.00,1.55,0.96,4.93
42665 16.00,2.96,0.54,3.14
42665 17.00,5.13,0.49,4.09
42665 18.00,6.65,0.34,2.31
42665 19.00,3.27,0.44,2.17
42665 20.00,4.11,0.58,3.94
42665 21.00,2.72,0.58,3.1
42665 22.00,2.75,0.37,2.14
42665 23.00,1.99,0.26,0.57
42666 0.00,1.37,0.3,0.46
42666 1.00,1.03,0.31,0.43
42666 2.00,1.03,0.27,0.43
42666 3.00,0.95,0.26,0.43
42666 4.00,0.98,0.27,0.41
42666 5.00,1.05,0.26,0.41
42666 6.00,0.99,0.26,0.43
42666 7.00,0.97,0.26,0.57
42666 8.00,1.33,0.37,1.46
42666 9.00,3.24,0.35,0.7
42666 10.00,5.26,0.56,0.5
42666 11.00,5.09,0.58,0.41
42666 12.00,4.68,0.42,0.38
42666 13.00,2.09,0.26,0.4
42666 14.00,1.46,0.97,0.77
42666 15.00,2.3,1.1,2.9
42666 16.00,2.24,0.6,4.01
42666 17.00,3.75,1.9,2.98
42666 18.00,4.66,1.56,7.27
42666 19.00,2.5,1.29,1.95
42666 20.00,2.7,0.8,1.35
42666 21.00,2.57,0.81,1.48
42666 22.00,2.01,0.55,1.4
42666 23.00,1.13,0.57,0.66
42667 0.00,1.09,0.58,0.43
42667 1.00,1,0.59,0.42
42667 2.00,1,0.3,0.42
42667 3.00,0.87,0.26,0.42
42667 4.00,0.84,0.26,0.41
42667 5.00,0.89,0.24,0.44
42667 6.00,1.3,0.33,0.73
42667 7.00,2.04,0.5,1.69
42667 8.00,1.94,0.69,3.1
42667 9.00,1.89,0.54,0.54
42667 10.00,2.69,0.23,0.56
42667 11.00,4.89,0.34,0.43
42667 12.00,2.95,0.25,0.48
42667 13.00,1.89,0.23,0.37
42667 14.00,1.45,0.73,0.36
42667 15.00,2.33,0.44,0.38
42667 16.00,3.38,1.88,0.92
42667 17.00,2.78,2.27,2.75
42667 18.00,3.6,1.72,3.74
42667 19.00,4,0.92,2.34
42667 20.00,2.06,0.93,2.06
42667 21.00,2.48,1.21,1.64
42667 22.00,2.09,0.86,1.27
42667 23.00,1.25,0.64,0.63
42668 0.00,1.06,0.65,0.45
42668 1.00,1.07,0.64,0.43
42668 2.00,0.97,0.28,0.41
42668 3.00,1.04,0.27,0.4
42668 4.00,1.02,0.26,0.41
42668 5.00,0.93,0.26,0.46
42668 6.00,1.03,0.26,0.93
42668 7.00,2.16,0.53,1.9
42668 8.00,1.47,0.24,1.13
42668 9.00,1.55,0.51,0.44
42668 10.00,1.82,0.36,0.55
42668 11.00,1.7,1.22,0.39
42668 12.00,1.11,0.97,2.11
42668 13.00,1.36,1.07,0.53
42668 14.00,2.3,0.8,0.53
42668 15.00,2.11,0.81,0.68
42668 16.00,1.38,0.76,0.98
42668 17.00,1.92,0.48,2.08
42668 18.00,3.26,0.48,2.46
42668 19.00,2.05,0.98,1.63
42668 20.00,1.83,0.62,1.47
42668 21.00,1.65,0.61,1.32
42668 22.00,1.4,1.29,1.54
42668 23.00,0.85,0.27,0.54
42669 0.00,0.84,0.46,0.47
42669 1.00,0.87,0.51,0.44
42669 2.00,0.9,0.26,0.44
42669 3.00,0.95,0.27,0.44
42669 4.00,0.86,0.25,0.44
42669 5.00,0.91,0.25,0.46
42669 6.00,1.31,0.27,1.39
42669 7.00,1.32,1.31,1.35
42669 8.00,1.94,0.63,0.93
42669 9.00,2.37,0.57,0.61
42669 10.00,2.16,0.58,0.92
42669 11.00,2.51,0.57,0.83
42669 12.00,1.68,0.57,0.52
42669 13.00,1.53,0.57,1.15
42669 14.00,2.2,1.2,2.16
42669 15.00,3.04,1.05,1.02
42669 16.00,2.87,0.89,1.56
42669 17.00,3.1,0.84,3.69
42669 18.00,6.53,1.52,1.37
42669 19.00,3.72,1.23,1.75
42669 20.00,2.69,1.85,1.6
42669 21.00,2.5,1.05,1.37
42669 22.00,1.89,0.7,2.22
42669 23.00,1.05,0.54,0.72
42670 0.00,0.83,0.53,0.43
42670 1.00,0.87,0.37,0.42
42670 2.00,0.99,0.27,0.42
42670 3.00,0.95,0.25,0.42
42670 4.00,0.73,0.26,0.42
42670 5.00,0.82,0.25,0.45
42670 6.00,1.26,0.26,0.91
42670 7.00,1.77,0.46,3.03
42670 8.00,1.6,0.23,2.29
42670 9.00,1.56,1.2,0.41
42670 10.00,1.67,1.03,0.47
42670 11.00,1.71,0.77,0.78
42670 12.00,1.6,0.84,0.84
42670 13.00,1.81,0.33,0.44
42670 14.00,2.11,1.25,0.37
42670 15.00,2.07,0.44,0.61
42670 16.00,2.66,0.42,1.22
42670 17.00,1.48,0.66,2.08
42670 18.00,1.48,0.54,1.92
42670 19.00,1.94,1.95,1.77
42670 20.00,2.89,0.88,1.66
42670 21.00,2.2,0.68,1.5
42670 22.00,2.43,0.5,1.21
42670 23.00,1.48,0.52,0.84
42671 0.00,0.82,0.61,0.77
42671 1.00,0.87,0.36,0.85
42671 2.00,0.79,0.29,0.43
42671 3.00,0.76,0.29,0.43
42671 4.00,0.95,0.26,0.42
42671 5.00,0.95,0.28,0.42
42671 6.00,1.2,0.27,0.54
42671 7.00,1.75,0.85,0.96
42671 8.00,2.04,0.24,1.11
42671 9.00,1.9,0.24,1.68
42671 10.00,2.09,0.22,1.12
42671 11.00,1.76,0.23,1.08
42671 12.00,1.93,0.36,0.64
42671 13.00,1.68,0.29,0.55
42671 14.00,2.18,0.43,2.69
42671 15.00,2.22,0.55,1.64
42671 16.00,1.8,0.45,1.06
42671 17.00,1.33,0.46,1.34
42671 18.00,3.77,0.77,1.24
42671 19.00,2.47,0.94,0.94
42671 20.00,2.24,0.95,0.89
42671 21.00,2.25,1.01,1.33
42671 22.00,3.53,0.7,1.01
42671 23.00,1.71,0.3,0.8
42672 0.00,0.86,0.27,0.39
42672 1.00,0.98,0.27,0.4
42672 2.00,0.95,0.31,0.4
42672 3.00,0.92,0.27,0.39
42672 4.00,0.99,0.25,0.4
42672 5.00,0.94,0.25,0.39
42672 6.00,0.94,0.24,0.38
42672 7.00,0.98,0.27,0.5
42672 8.00,1.28,0.44,1.08
42672 9.00,2.44,0.78,2
42672 10.00,2.5,0.58,1.15
42672 11.00,3.12,0.24,1.38
42672 12.00,2.62,0.24,3.38
42672 13.00,2.41,0.35,1.62
42672 14.00,4.57,0.52,1.65
42672 15.00,2.46,0.71,1.54
42672 16.00,2.42,1,1.2
42672 17.00,2.4,1.09,2.55
42672 18.00,1.86,4.23,2
42672 19.00,1.47,1.72,1.58
42672 20.00,1.45,0.74,3.72
42672 21.00,2.27,0.65,1.9
42672 22.00,1.92,0.55,0.84
42672 23.00,1.64,0.28,0.42
42673 0.00,1.33,0.29,0.67
42673 1.00,1.02,0.26,0.44
42673 2.00,1.09,0.36,0.37
42673 3.00,1.05,0.37,0.4
42673 4.00,1.06,0.39,0.54
42673 5.00,1.2,0.37,0.4
42673 6.00,1.22,0.35,0.41
42673 7.00,1.26,0.25,0.55
42673 8.00,1.33,0.35,0.79
42673 9.00,1.26,0.56,0.79
42673 10.00,1.94,0.58,0.84
42673 11.00,1.7,0.5,1.15
42673 12.00,2.18,0.42,1.17
42673 13.00,1.23,0.29,0.87
42673 14.00,1.02,0.29,0.52
42673 15.00,2.68,0.28,0.52
42673 16.00,2.52,1.07,1.33
42673 17.00,3.16,1.14,3.64
42673 18.00,3.67,2.08,2.17
42673 19.00,5.45,1.7,2.01
42673 20.00,4.27,1.12,2.61
42673 21.00,3.87,0.58,4.24
42673 22.00,3.28,0.54,1.01
42673 23.00,1.16,0.34,0.57
42674 0.00,0.91,0.3,0.46
42674 1.00,0.83,0.28,0.49
42674 2.00,1.02,0.27,0.44
42674 3.00,1.04,0.25,0.45
42674 4.00,1.05,0.26,0.46
42674 5.00,1.01,0.25,0.43
42674 6.00,1.09,0.3,0.96
42674 7.00,1.88,0.81,1.25
42674 8.00,2.39,0.23,1.05
42674 9.00,2,0.22,0.6
42674 10.00,1.5,0.23,1.05
42674 11.00,1.95,0.83,1.95
42674 12.00,2.11,0.64,1.9
42674 13.00,2.16,0.37,3.34
42674 14.00,1.74,1.45,1.19
42674 15.00,2.37,1.45,3.47
42674 16.00,2.2,0.65,2.52
42674 17.00,3.08,1.4,2.37
42674 18.00,2.59,2.96,1.31
42674 19.00,1.57,1.8,1.03
42674 20.00,2.86,0.88,1.28
42674 21.00,2.3,0.61,2.02
42674 22.00,1.39,0.58,1.44
42674 23.00,1.22,0.3,0.71
42675 0.00,1.14,0.28,0.89
42675 1.00,1.13,0.25,0.7
42675 2.00,1.06,0.25,0.39
42675 3.00,1.1,0.26,0.38
42675 4.00,1.14,0.25,0.38
42675 5.00,1.01,0.24,0.38
42675 6.00,1.47,0.28,0.6
42675 7.00,2.12,0.44,1.35
42675 8.00,1.86,0.5,1.3
42675 9.00,2.01,1.02,0.74
42675 10.00,1.91,1.57,0.57
42675 11.00,2.16,0.45,0.42
42675 12.00,3.97,0.85,0.41
42675 13.00,2.08,0.45,2.01
42675 14.00,3.71,0.66,1.71
42675 15.00,4.4,0.62,1.03
42675 16.00,2.57,0.51,4.92
42675 17.00,2.54,0.34,4.48
42675 18.00,2.52,1.7,4.19
42675 19.00,2.68,1.94,2.49
42675 20.00,3.46,1,1.76
42675 21.00,3.57,0.92,1.81
42675 22.00,1.62,0.41,0.95
42675 23.00,1.19,0.34,0.41
42676 0.00,1.13,0.59,0.39
42676 1.00,1.26,0.54,0.39
42676 2.00,1.34,0.34,0.4
42676 3.00,1.28,0.27,0.38
42676 4.00,1.44,0.26,0.38
42676 5.00,1.22,0.25,0.38
42676 6.00,2,0.24,1.28
42676 7.00,2.44,0.86,1.25
42676 8.00,2.39,0.23,0.81
42676 9.00,2.65,0.23,0.39
42676 10.00,3.48,0.22,0.67
42676 11.00,2.37,0.23,0.38
42676 12.00,4.48,0.23,0.36
42676 13.00,1.12,0.47,0.36
42676 14.00,1.03,0.72,0.52
42676 15.00,1.63,1.07,0.37
42676 16.00,1.98,0.81,0.53
42676 17.00,2.11,1.03,0.9
42676 18.00,1.58,1.05,1.1
42676 19.00,1.65,0.72,2.1
42676 20.00,1.6,0.58,2.27
42676 21.00,1.48,0.53,1.51
42676 22.00,1.52,0.34,0.74
42676 23.00,1.2,0.27,0.58
42677 0.00,1.06,0.28,0.44
42677 1.00,0.89,0.27,0.42
42677 2.00,0.93,0.28,0.42
42677 3.00,0.93,0.25,0.55
42677 4.00,0.94,0.26,0.42
42677 5.00,0.93,0.24,0.41
42677 6.00,1.33,0.4,0.85
42677 7.00,2.54,0.27,1.26
42677 8.00,1.43,0.24,0.96
42677 9.00,1.23,0.59,0.35
42677 10.00,1.3,0.44,0.34
42677 11.00,1.29,1.09,0.35
42677 12.00,1.27,0.85,0.35
42677 13.00,1.3,1.47,0.34
42677 14.00,1.21,1.38,0.35
42677 15.00,1.52,0.99,0.61
42677 16.00,2.21,0.44,1.74
42677 17.00,2.34,0.47,1.59
42677 18.00,1.72,1.69,3.5
42677 19.00,1.61,1.12,1.72
42677 20.00,1.6,0.65,2.22
42677 21.00,1.45,0.6,1.88
42677 22.00,1.92,0.32,0.98
42677 23.00,1.78,0.28,0.87
42678 0.00,0.94,0.28,0.74
42678 1.00,0.99,0.29,0.55
42678 2.00,1.04,0.26,0.49
42678 3.00,1.05,0.25,0.47
42678 4.00,1.02,0.25,0.46
42678 5.00,1.08,0.24,0.46
42678 6.00,1.42,0.28,0.9
42678 7.00,1.56,0.92,1.46
42678 8.00,2.23,0.33,0.87
42678 9.00,1.77,0.25,0.97
42678 10.00,1.65,0.22,1.29
42678 11.00,1.72,0.23,2.79
42678 12.00,1.86,0.22,2.03
42678 13.00,1.85,0.22,2
42678 14.00,1.81,0.27,1.14
42678 15.00,1.79,1.22,0.76
42678 16.00,3.05,1.16,0.72
42678 17.00,2.52,2.82,1.07
42678 18.00,2.82,1.42,1.04
42678 19.00,1.91,0.71,2.63
42678 20.00,2.03,0.57,2.18
42678 21.00,1.72,0.52,3.37
42678 22.00,1.44,0.46,2.54
42678 23.00,1.07,0.3,0.62
42679 0.00,0.94,0.27,0.46
42679 1.00,0.94,0.277346939,0.45
42679 2.00,0.88,0.284693878,0.42
42679 3.00,0.99,0.292040816,0.41
42679 4.00,0.92,0.299387755,0.41
42679 5.00,0.85,0.306734694,0.4
42679 6.00,0.98,0.314081633,0.41
42679 7.00,1.48,0.321428571,0.48
42679 8.00,1.29,0.32877551,0.46
42679 9.00,1.55,0.336122449,1.72
42679 10.00,1.76,0.343469388,1.86
42679 11.00,2.5,0.350816327,1.06
42679 12.00,3.07,0.358163265,0.76
42679 13.00,2.43,0.365510204,1.73
42679 14.00,1.66,0.372857143,3.84
42679 15.00,1.62,0.380204082,2.59
42679 16.00,1.98,0.38755102,4.63
42679 17.00,1.88,0.394897959,5.87
42679 18.00,2.99,0.402244898,3.64
42679 19.00,3.25,0.409591837,2.91
42679 20.00,2.26,0.416938776,1.76
42679 21.00,1.87,0.424285714,1.19
42679 22.00,1.62,0.431632653,1
42679 23.00,2.73,0.438979592,1.36
42680 0.00,1.79,0.446326531,0.53
42680 1.00,1.55,0.453673469,0.45
42680 1.00,1.71,0.461020408,0.53
42680 2.00,1.65,0.468367347,0.43
42680 3.00,1.78,0.475714286,0.39
42680 4.00,1.69,0.483061224,0.38
42680 5.00,1.71,0.490408163,0.37
42680 6.00,1.75,0.497755102,0.49
42680 7.00,1.65,0.505102041,0.93
42680 8.00,2.97,0.51244898,1.01
42680 9.00,4.04,0.519795918,2.05
42680 10.00,2.27,0.527142857,1.71
42680 11.00,2.37,0.534489796,2.2
42680 12.00,2.64,0.541836735,1.58
42680 13.00,2.11,0.549183673,1.67
42680 14.00,1.92,0.556530612,0.84
42680 15.00,2.45,0.563877551,0.83
42680 16.00,2.67,0.57122449,2.23
42680 17.00,2.62,0.578571429,3.01
42680 18.00,3.07,0.585918367,1.74
42680 19.00,3.71,0.593265306,2.23
42680 20.00,4.98,0.600612245,1.83
42680 21.00,3.19,0.607959184,0.97
42680 22.00,2.18,0.615306122,0.66
42680 23.00,1.52,0.622653061,0.43
42681 0.00,1.43,0.63,0.39
42681 1.00,1.45,0.47,0.38
42681 2.00,1.44,0.25,0.38
42681 3.00,1.43,0.26,0.38
42681 4.00,1.42,0.25,0.38
42681 5.00,1.42,0.25,0.48
42681 6.00,1.76,0.28,1.97
42681 7.00,2.27,0.76,1.52
42681 8.00,3.4,0.57,1.15
42681 9.00,2.7,0.23,1.12
42681 10.00,2.31,0.22,1
42681 11.00,1.92,0.22,0.88
42681 12.00,1.66,0.23,1.21
42681 13.00,1.66,0.32,1.16
42681 14.00,1.68,0.56,0.92
42681 15.00,2.34,0.84,0.95
42681 16.00,2.95,0.59,1.9
42681 17.00,3.38,2,4.15
42681 18.00,2.15,2.75,3.06
42681 19.00,1.95,1.3,2
42681 20.00,1.97,0.96,1.39
42681 21.00,2.34,0.92,1.08
42681 22.00,1.69,0.86,0.79
42681 23.00,0.87,0.85,0.46
42682 0.00,0.96,0.76,0.42
42682 1.00,1.02,0.31,0.42
42682 2.00,0.95,0.3,0.41
42682 3.00,0.93,0.29,0.41
42682 4.00,0.97,0.27,0.41
42682 5.00,0.97,0.28,0.49
42682 6.00,1.16,0.34,1.3
42682 7.00,1.45,0.51,1.01
42682 8.00,1.16,1.23,0.56
42682 9.00,0.83,1,0.65
42682 10.00,1.03,0.24,0.54
42682 11.00,1.49,0.24,0.41
42682 12.00,1.69,0.22,0.43
42682 13.00,1.97,0.29,0.43
42682 14.00,1.54,1.1,0.55
42682 15.00,1.09,1.04,0.53
42682 16.00,1.16,1.7,3.06
42682 17.00,1.39,1.07,2.89
42682 18.00,1.25,0.95,3.39
42682 19.00,1.31,1.04,2.51
42682 20.00,2.05,1.14,2.37
42682 21.00,2.08,0.77,1.15
42682 22.00,1.6,0.54,1.16
42682 23.00,1.21,0.3,1.15
42683 0.00,1.21,0.27,0.99
42683 1.00,1.32,0.3,0.58
42683 2.00,1.39,0.3,0.52
42683 3.00,1.37,0.26,0.51
42683 4.00,1.38,0.26,0.52
42683 5.00,1.6,0.27,0.53
42683 6.00,1.66,0.26,1.27
42683 7.00,1.93,0.54,1.32
42683 8.00,1.14,0.66,1.16
42683 9.00,1.48,0.25,1.22
42683 10.00,1.73,0.23,1.36
42683 11.00,1.77,0.26,4.15
42683 12.00,2.19,0.5,2.39
42683 13.00,1.73,0.89,0.41
42683 14.00,2.31,0.96,0.42
42683 15.00,3.63,0.88,0.73
42683 16.00,2.2,0.91,0.77
42683 17.00,2.87,0.73,1.83
42683 18.00,1.72,1.13,1.12
42683 19.00,1.91,0.75,1.29
42683 20.00,2.04,0.6,1.57
42683 21.00,2.03,0.62,0.92
42683 22.00,1.96,0.41,0.5
42683 23.00,1.36,0.28,0.41
42684 0.00,1.38,0.32,0.4
42684 1.00,1.46,0.38,0.41
42684 2.00,1.32,0.3,0.41
42684 3.00,1.44,0.26,0.41
42684 4.00,1.45,0.25,0.41
42684 5.00,1.44,0.27,0.4
42684 6.00,1.6,0.26,1.42
42684 7.00,1.89,0.26,1.48
42684 8.00,1.89,0.27,0.69
42684 9.00,1.98,0.74,0.36
42684 10.00,2.37,1.5,0.36
42684 11.00,2.26,1.14,0.36
42684 12.00,1.5,2.58,0.36
42684 13.00,1.5,0.32,0.5
42684 14.00,1.57,0.48,0.37
42684 15.00,2.07,0.34,0.54
42684 16.00,2.41,1.86,0.98
42684 17.00,2.16,0.46,4.17
42684 18.00,2.06,0.5,1.45
42684 19.00,1.81,0.82,0.7
42684 20.00,1.75,0.81,1.11
42684 21.00,1.39,0.68,1.89
42684 22.00,1.27,0.57,3.09
42684 23.00,1.2,0.59,0.64
42685 0.00,1,0.48,0.38
42685 1.00,1.02,0.27,0.38
42685 2.00,0.9,0.27,0.38
42685 3.00,1.03,0.27,0.38
42685 4.00,0.94,0.28,0.37
42685 5.00,1.01,0.25,0.37
42685 6.00,0.94,0.26,0.45
42685 7.00,0.9,0.35,0.46
42685 8.00,1.22,0.49,0.75
42685 9.00,1.49,0.89,1.09
42685 10.00,2.05,1.63,1.15
42685 11.00,2.34,1.22,1.91
42685 12.00,2.57,0.49,1.5
42685 13.00,1.75,2.43,2.72
42685 14.00,1.7,1.65,3.15
42685 15.00,1.99,0.49,1.61
42685 16.00,1.27,0.56,1.86
42685 17.00,2.13,1.24,2.89
42685 18.00,2.85,1.87,2.57
42685 19.00,2.19,0.81,2.63
42685 20.00,3.37,1.38,3.66
42685 21.00,2.15,1.21,1.71
42685 22.00,1.5,0.75,0.78
42685 23.00,1.82,0.36,0.53
42686 0.00,1.48,0.43,0.44
42686 1.00,1.43,0.31,0.57
42686 2.00,1.4,0.28,0.44
42686 3.00,1.33,0.27,0.42
42686 4.00,1.41,0.28,0.41
42686 5.00,1.34,0.28,0.41
42686 6.00,1.3,0.27,0.41
42686 7.00,1.37,0.26,0.68
42686 8.00,1.38,0.43,2.02
42686 9.00,2.49,0.51,2.41
42686 10.00,2.05,0.74,0.97
42686 11.00,2.02,1.62,3.08
42686 12.00,3.52,2.06,1.6
42686 13.00,2.63,0.25,3.98
42686 14.00,2,0.61,1.7
42686 15.00,1.73,1.19,3.03
42686 16.00,1.85,3.57,2.69
42686 17.00,1.56,1.69,2.55
42686 18.00,1.94,1.64,3.07
42686 19.00,1.66,1.13,2.46
42686 20.00,1.78,1.42,3.28
42686 21.00,3.17,0.82,1.02
42686 22.00,2.53,0.65,0.93
42686 23.00,1.6,0.57,0.68
42687 0.00,1.3,0.4,0.58
42687 1.00,1.23,0.29,0.46
42687 2.00,1.11,0.33,0.38
42687 3.00,1.22,0.28,0.38
42687 4.00,1.15,0.28,0.38
42687 5.00,1.14,0.27,0.38
42687 6.00,1.19,0.29,0.38
42687 7.00,1.12,0.27,0.5
42687 8.00,1.18,0.28,0.57
42687 9.00,1.1,0.64,1.23
42687 10.00,1.51,1.53,1.69
42687 11.00,2.03,1.71,2.13
42687 12.00,2.12,2.82,3.89
42687 13.00,1.63,1.86,2.45
42687 14.00,1.28,0.59,2.06
42687 15.00,1.3,1.77,1.39
42687 16.00,2.12,1.15,2.62
42687 17.00,2.6,1.49,4.44
42687 18.00,3.05,1.24,2.27
42687 19.00,3.62,0.8,2.22
42687 20.00,3.56,0.57,1.31
42687 21.00,2.64,1.75,1.12
42687 22.00,2.47,0.38,0.69
42687 23.00,2.34,0.37,0.48
42688 0.00,1.06,0.35,0.49
42688 1.00,1.03,0.28,0.45
42688 2.00,1.07,0.26,0.4
42688 3.00,1.12,0.26,0.39
42688 4.00,1.04,0.25,0.38
42688 5.00,1.16,0.26,0.38
42688 6.00,1.44,0.44,0.49
42688 7.00,1.17,0.83,0.49
42688 8.00,1.13,0.73,0.69
42688 9.00,1.75,0.65,0.74
42688 10.00,3.2,0.25,1.11
42688 11.00,1.81,0.23,0.9
42688 12.00,1.39,0.42,1.64
42688 13.00,1.1,0.54,0.51
42688 14.00,1.12,0.74,0.44
42688 15.00,1.19,0.59,0.43
42688 16.00,2.63,0.78,0.94
42688 17.00,3.22,1.04,2.27
42688 18.00,3.71,2.69,2.03
42688 19.00,2.79,1.75,2.78
42688 20.00,2.68,0.84,1.67
42688 21.00,3,0.57,1.32
42688 22.00,2.49,0.65,0.83
42688 23.00,1.36,0.61,0.49
42689 0.00,0.95,0.6,0.4
42689 1.00,1,0.28,0.42
42689 2.00,1.01,0.28,0.4
